case_idx,row_idx,category,param,true_value,post_mean,post_std,post_lo_5,post_hi_95,in_90ci,bias,rel_bias,accept_rate,n_posterior,stress_true_MPa
0,116,low,E_intercept,173599366504.33282,175039246390.2499,10567052765.0833,158276133328.84857,192827123189.82376,True,1439879885.9170837,0.00829426924136354,0.81725,1200,110.57
0,116,low,alpha_base,9.61367174813628e-06,9.38376586554454e-06,9.701949586339514e-07,7.684639099195436e-06,1.0859284830517637e-05,True,-2.2990588259174067e-07,-0.02391447187036634,0.81725,1200,110.57
0,116,low,alpha_slope,4.0403847662065555e-09,4.947878766860703e-09,4.0093650296745573e-10,4.345198610403215e-09,5.599521664480356e-09,False,9.074940006541474e-10,0.22460583661347114,0.81725,1200,110.57
0,116,low,nu,0.3112529384733514,0.30235154690467775,0.027775220226549005,0.25882772926573455,0.34934395336401597,True,-0.008901391568673644,-0.028598578417712694,0.81725,1200,110.57
1,176,low,E_intercept,177381820506.77377,183812888560.39874,11326609442.428846,165476619433.35526,202422171286.5856,True,6431068053.6249695,0.03625550823219442,0.830375,1200,118.66
1,176,low,alpha_base,9.710397038094874e-06,9.747527863662259e-06,8.155986868735066e-07,8.496450570592707e-06,1.1108398083503211e-05,True,3.7130825567384534e-08,0.0038238215617462943,0.830375,1200,118.66
1,176,low,alpha_slope,5.247653609670971e-09,4.896832869596926e-09,4.514628605291079e-10,4.081066301468517e-09,5.5720085433264834e-09,True,-3.508207400740453e-10,-0.06685287676524858,0.830375,1200,118.66
1,176,low,nu,0.2757619427839457,0.2998736997007001,0.022335083884495073,0.26349127369127007,0.3354273079602116,True,0.02411175691675438,0.08743685467738921,0.830375,1200,118.66
2,426,low,E_intercept,152849710205.02673,170253130000.83478,11288808224.796679,153979392432.34662,192084505385.5782,False,17403419795.808044,0.113859684604333,0.8285,1200,110.65
2,426,low,alpha_base,1.1457294187908316e-05,9.555621647413019e-06,9.265915446280609e-07,8.173770047139409e-06,1.1000390351732073e-05,False,-1.9016725404952973e-06,-0.1659792014856584,0.8285,1200,110.65
2,426,low,alpha_slope,5.6969675300680525e-09,4.79208985811679e-09,4.793413845337845e-10,3.916614247731285e-09,5.479249872140777e-09,False,-9.048776719512629e-10,-0.15883497091661566,0.8285,1200,110.65
2,426,low,nu,0.3368670552195046,0.29700910016575904,0.03487239349606888,0.24313585164685178,0.35417681854740746,True,-0.039857955053745564,-0.11831954011582961,0.8285,1200,110.65
3,433,low,E_intercept,177665444331.38004,163572704210.674,8915029955.125557,149741208970.8331,177934414504.3528,True,-14092740120.706024,-0.07932178468211505,0.82425,1200,103.67
3,433,low,alpha_base,8.03799812327039e-06,9.289164953406844e-06,9.526397953881832e-07,7.756751798115632e-06,1.0795091994439728e-05,True,1.2511668301364538e-06,0.1556565218041375,0.82425,1200,103.67
3,433,low,alpha_slope,4.777589104200756e-09,4.744462767052976e-09,5.320819910392811e-10,3.948977854441223e-09,5.704970211780797e-09,True,-3.3126337147780435e-11,-0.006933693213309969,0.82425,1200,103.67
3,433,low,nu,0.2845191806629695,0.2963128921425687,0.026697801273519842,0.2525351779420086,0.3382681056480095,True,0.011793711479599178,0.04145137579870074,0.82425,1200,103.67
4,64,low,E_intercept,180733233854.73056,183807828169.8563,9522480712.671957,168083649898.2917,199919115328.12515,True,3074594315.1257324,0.017011781671527133,0.822625,1200,114.5
4,64,low,alpha_base,9.837333027101514e-06,9.584029749265737e-06,9.746794580823009e-07,7.954694895990065e-06,1.1332064286081398e-05,True,-2.533032778357764e-07,-0.0257491819315189,0.822625,1200,114.5
