E_intercept,alpha_base,alpha_slope,SS316_k_ref
184190567976.2796,7.846013391640689e-06,4.044645199073606e-09,18.891241656951326
155466977790.97662,7.777720647223228e-06,4.245118690821313e-09,22.141307425380493
196351182249.3,1.0920941091041945e-05,4.032793980379662e-09,16.85437211798152
254184035603.61508,1.134970585457518e-05,5.678930593705811e-09,25.994130708862112
185269557214.71747,8.99852880965701e-06,6.307998011536687e-09,19.756190647721954
152970009500.35947,8.41629866753934e-06,6.3151015792343156e-09,18.7010125873162
207853433264.59625,7.472056101945269e-06,4.032851188460311e-09,18.07995715836152
215556731569.9107,1.1486155799701348e-05,4.194440937715068e-09,17.963308836512905
150475371693.0309,7.388555198728477e-06,5.583539945056638e-09,26.0425775362111
228723627030.54797,1.240025772148307e-05,5.797613975222535e-09,29.433475689654028
183207004887.56146,8.838878780803344e-06,6.5158113758830675e-09,26.9513300699786
175308283789.0134,8.139402026748444e-06,4.437340736148354e-09,27.672908661606016
190772877913.357,1.1017593279469668e-05,4.483634216478664e-09,16.24153377657677
234024927441.88284,9.808548501280216e-06,5.9858008510207665e-09,29.674338127193785
166505980833.65125,1.1930514770516879e-05,4.230363094705654e-09,18.956694840790703
179068091868.9434,1.232437947004189e-05,4.382561633464471e-09,22.325145139314884
202277477857.6277,1.0554727120817217e-05,4.8972534488565e-09,24.008191898470958
255150054312.25946,6.927428726037422e-06,3.666273735811207e-09,18.98993274930461
236023589367.26453,1.2440945074276759e-05,4.4569748772197934e-09,28.926299890293727
236269473513.5076,9.323918132876632e-06,5.9751864748783565e-09,17.332401978161514
206376363601.43036,1.0099074430997897e-05,6.029806723249535e-09,27.550127830665993
243268425048.96033,1.0428241620931343e-05,5.174171985645748e-09,25.290449076383787
176156334185.45615,1.232965512493524e-05,3.952300024629558e-09,23.524370759243318
219755008512.6649,8.145378117333424e-06,6.220735425371627e-09,18.418712872921866
199493325088.20074,7.240052342688881e-06,3.6207612451922242e-09,28.92873788710053
242711730369.93124,1.075892035365934e-05,4.585231880988741e-09,19.144903146118917
225076994253.51236,7.821494181273257e-06,6.355305046200227e-09,21.16807081423425
159309129278.2382,9.492245234251836e-06,3.891073033436014e-09,22.99169857759212
176218728066.13043,1.0926414016034638e-05,4.410227092536562e-09,22.597319912487848
240211056278.0304,1.1047812056755198e-05,5.495923208168221e-09,20.612687316126213
225860545258.23203,7.5709311447585825e-06,3.7052176602052674e-09,26.87826276141415
227308002394.5697,7.441666927533474e-06,5.548195229565518e-09,17.335854860198488
145910175217.05362,8.706577987499819e-06,5.07589312772506e-09,24.900956710169623
257704919184.18713,1.1984026157317793e-05,5.370508770075222e-09,22.889567180543864
174217488609.9446,6.823118056708922e-06,4.778971478702525e-09,25.20437749136514
208803437677.48056,7.011437705466391e-06,4.610892643106521e-09,29.646415918085474
224841155981.51373,9.199085375548312e-06,4.880589507779151e-09,18.92643575037727
243593641930.2741,8.692345351818914e-06,5.983891716352933e-09,20.30133598534457
251803252386.26178,1.0765934508059856e-05,6.029413910790468e-09,29.350410097731768
256527238901.84497,6.88336874175318e-06,5.035266888740316e-09,17.89719928402003
241892476107.7428,1.113855945380107e-05,5.255170538296021e-09,19.62641870943258
161452253520.05606,7.625606934303136e-06,4.587098937211191e-09,27.45567192696724
198114381685.6196,6.7286778766487165e-06,4.072150739935179e-09,18.2501750329338
164721204332.7952,1.0599605814891584e-05,5.952117025036433e-09,20.330451200568127
162340508080.86993,8.828609439034995e-06,5.626535906318481e-09,23.775533358978624
189092273425.05975,9.717645324352475e-06,5.362190547036319e-09,27.109900173792816
245713330357.67056,8.198314167640635e-06,3.873956915245882e-09,28.969500793105514
169010831060.08594,8.230184294733304e-06,5.80807544932623e-09,20.256211148763093
187512071752.8758,1.0812753460542277e-05,4.178860342585304e-09,28.639130465513222
222034426622.83795,9.639076113073111e-06,5.0784841566184314e-09,24.67018924214996
239840015018.06128,1.2241654737109574e-05,3.6936715417764216e-09,27.179207857129892
183611461611.42972,7.113482965922292e-06,5.039162866272824e-09,22.423880335078707
206637528934.0164,1.0986769265741872e-05,4.1709983229881285e-09,23.693520952995357
159112446183.07104,9.378924174899435e-06,4.0482405926914505e-09,26.410202102217333
252748628299.22794,9.603659508293188e-06,6.186451937047016e-09,18.459570451280747
184306901479.55194,6.818433379831118e-06,4.359558036972868e-09,19.66076409902179
187433766258.33804,9.972260068003983e-06,6.2161317590300915e-09,24.960262531757856
147795043728.19046,9.122146449849127e-06,5.800147332486896e-09,19.83763620380382
165322254672.42584,7.093627886657147e-06,3.82420299852984e-09,28.728034616050074
162685793329.01584,1.077088839705044e-05,6.031472787336632e-09,15.792895248799358
228186424330.35077,1.1056485186586055e-05,4.807828173334354e-09,18.18756564872122
194263050275.62994,6.844299394192024e-06,3.5900340685523967e-09,16.92305422335156
247900335384.04694,9.958836028783283e-06,4.0024309476836255e-09,16.94304991484371
242429368267.4867,9.454419159173543e-06,3.963499454861452e-09,24.280213476158075
160810407056.56863,6.74721913843375e-06,4.679847893362445e-09,20.768452652131277
181413775913.64587,7.10103046073987e-06,4.223634499836569e-09,25.18402761840721
221444286480.65887,1.0008599116461545e-05,5.521871504964219e-09,27.50812789942251
221628956896.66052,7.80328526598642e-06,4.234475277995853e-09,26.964029314023627
235516868279.1281,1.2304863529978785e-05,5.466350000721493e-09,27.327276640764552
221567549713.98285,9.533961340043105e-06,4.86100604376951e-09,26.76647531248409
233007212430.78647,6.94729802965989e-06,5.7201771102966776e-09,28.580581091402568
233000325429.21912,1.2060183457281692e-05,4.376722262390783e-09,20.056758149877982
200527205346.3774,7.346229628478358e-06,5.6457201265896875e-09,17.731985952316464
223655412750.1377,7.71217576975834e-06,6.303517347018055e-09,19.48731476634012
177350951806.59033,1.1570554229732559e-05,3.974690279584693e-09,15.852581685764237
180983186550.2436,9.310835629524429e-06,4.724961286803601e-09,28.45322442474627
201107507963.08557,1.2450928881861695e-05,4.297680509919325e-09,25.928635406006094
232833996977.43475,7.711337540819767e-06,6.490473448174927e-09,27.65908166127531
198802781144.1834,1.0641330264549085e-05,5.409098905579323e-09,19.621884739542928
177198155891.5729,1.1776514328424196e-05,5.84756778213321e-09,17.95140231322241
199682218549.15414,1.239068379561303e-05,4.238251882382554e-09,20.046843168702193
243280922490.7096,7.205790347766715e-06,4.515167339586377e-09,24.81572947448454
256255419421.01764,1.0750379049623653e-05,4.931501154007781e-09,20.61784096737637
177536890127.96274,1.1518032735245349e-05,4.60360315971426e-09,19.2193403793651
174762735827.58575,8.386883654489564e-06,6.2598801809945876e-09,18.536889381798684
186643334803.5323,1.033571188115194e-05,4.471318344989232e-09,23.452052478261386
183580273747.45462,8.414666408215253e-06,4.391485880813901e-09,16.414671415570112
179650955827.48904,9.270439632712943e-06,5.2618622566792495e-09,22.093026630346174
220071860036.6443,9.749181902863812e-06,4.629407896261561e-09,24.4244409163499
214478124025.83255,1.2288534765315372e-05,5.6277303862525875e-09,21.99789720297288
148648251904.61972,1.2374820977080138e-05,6.085981937523601e-09,19.294041407973676
168599701810.38297,7.553803427899344e-06,5.829224983891724e-09,29.351320283507164
248827506885.24683,1.138050808111129e-05,4.711890077180107e-09,20.612453878963287
170417325408.9446,9.291351935851929e-06,4.645841350589716e-09,22.803684348008257
192728945712.15936,7.274472911430721e-06,3.803420990576883e-09,18.7094385960959
187026472657.40778,1.2262124798744746e-05,5.992554321844106e-09,28.48534492114512
232248753302.63965,7.305774660681963e-06,4.931648677931076e-09,16.769097614295024
201701327426.07324,9.196521956142629e-06,6.248411952827299e-09,15.808306914812878
156357381615.25244,6.856332071945673e-06,3.9358520508738514e-09,22.54116899474983
169317728705.9528,9.49695231151274e-06,3.8084987856198334e-09,28.848972033321573
212913423478.09558,1.0766611554008651e-05,3.823914941151385e-09,19.839954207318144
192889936688.2919,1.0296600103931125e-05,5.178811432655076e-09,22.69954368680419
183298716485.34314,7.674378597460197e-06,4.4123475272598976e-09,16.803877425110752
184988257080.9375,9.386903537781652e-06,5.481827327507741e-09,26.141991633816385
167417658688.9509,9.357069708608344e-06,5.328964676899647e-09,27.902888298071037
249133886449.5134,1.190714067950763e-05,6.350455903927543e-09,21.49198675058221
239355548942.05,1.0135542946570431e-05,3.904338823882187e-09,25.062164861342964
172438597726.85153,8.39274771426828e-06,6.052728036741991e-09,22.757778508887395
252646911393.5381,1.1281032466269733e-05,5.547192426090855e-09,16.706103453549392
167157878496.95505,7.893643662355693e-06,3.845544916655972e-09,25.202356786737646
205051091621.84256,6.969324456920192e-06,4.366589334204583e-09,20.841697822558647
251379689700.9035,8.207212523898568e-06,5.014043958760565e-09,19.32168652312125
195697310699.17584,9.400804202011026e-06,5.736431089723531e-09,22.91161640345329
203558527300.34558,9.940974396107276e-06,5.522947469136064e-09,28.55892336827933
164883922124.37537,6.947344012913907e-06,4.187925834893859e-09,17.10266056421996
192819502409.4061,1.231515527468542e-05,4.760433195486502e-09,22.703362255746804
207577796884.18033,1.1609383444533883e-05,4.4948515437977945e-09,19.727205308689104
196867898182.09607,6.592126897575612e-06,3.744525050366715e-09,25.588592284715133
230936066341.09247,8.798963558768108e-06,6.062640515562152e-09,20.0294189255155
218086015506.16193,9.217700753762014e-06,4.248783848977744e-09,25.62098150475452
195326703278.36835,1.0911470887351656e-05,5.549739542907006e-09,29.8187214936831
151893193510.06174,9.226488934927314e-06,4.293943223861399e-09,27.668440378166387
147470661199.95966,7.778068047392095e-06,4.599846622613318e-09,19.661536096300498
236637023635.75528,1.1943643619446778e-05,3.802218828160096e-09,22.301322023673933
167335219385.0428,1.1664058458434373e-05,4.901722765954504e-09,27.17874189470802
175088742587.97818,1.0377616857197404e-05,6.016250821823564e-09,17.467686259882306
249400147200.9173,1.0889007671645187e-05,6.05281262691088e-09,25.61856463225843
251660446926.62238,1.0078014145975833e-05,5.821653963981954e-09,25.520423186641505
225044611447.10806,1.1810501959361785e-05,6.190033397963109e-09,24.496802526399314
160713033518.281,9.152230095863817e-06,5.7915238275411094e-09,23.130454233865606
230692314464.41034,6.872179968204634e-06,4.610761077396791e-09,23.05676551177602
170144922646.5667,1.2276131331355105e-05,4.751341026943797e-09,15.790191717901958
164531930887.63354,9.067853272789502e-06,6.232766857685486e-09,16.079340593245337
250448687888.516,1.0001269908629594e-05,3.645906540840807e-09,21.321555412493353
161685826454.88953,8.676271579143217e-06,4.065629910511714e-09,23.475715579009808
158122614525.1013,8.882046175788266e-06,5.446752245523932e-09,26.834775254423796
199366111120.06158,1.188096534309833e-05,6.413893044804373e-09,19.838097382807568
181867443258.2499,1.2313370143445593e-05,3.983003401325018e-09,23.937904495446453
178967061393.71967,1.2439304687271744e-05,4.748712488989459e-09,19.57475826846406
238861723574.78485,9.19096382339341e-06,5.509811657286113e-09,21.360513578567907
188684339675.7551,1.0916276801991525e-05,4.242183853448214e-09,24.525629147262006
193098424591.5255,7.638616112632555e-06,4.877247865373191e-09,21.164925921422203
204704383511.09973,8.900110981860362e-06,4.853786427482409e-09,24.68285357005759
155579805263.3971,7.95297568415288e-06,6.428906425155197e-09,19.824699988471348
152283084569.61465,1.1530598989534313e-05,4.571561082398459e-09,20.375728587129554
184989953624.18646,8.551268328648655e-06,3.668906915344459e-09,25.435682622627965
191588235734.5012,8.968576694225605e-06,4.803698907863889e-09,27.252918098973943
223414476874.88266,9.549055247821567e-06,6.173319966942352e-09,18.793432957001976
190655853459.758,1.0833998216593626e-05,4.453702161467711e-09,25.7418714220662
173444709632.5958,7.3995237844394084e-06,4.9177020072771205e-09,26.558140369413238
181795248133.64594,1.1859009506329009e-05,6.501201674125375e-09,15.839704720191959
250862791315.00946,7.14856787395611e-06,4.9108691786408e-09,17.63255837125034
232916111462.80664,1.0424685644635784e-05,6.3217058635763094e-09,19.64412089127144
186215522928.91602,1.0205275601362352e-05,6.262510336838761e-09,26.400977103623525
212964545560.3009,8.750304615076452e-06,5.131972107365479e-09,21.515062024334288
191390702192.62943,7.014008920923283e-06,4.343532447394958e-09,27.80796198307145
215265694298.8882,8.537715744827364e-06,5.339117413739912e-09,22.81202097021588
226889562784.86108,9.114044462204378e-06,5.0939693511451895e-09,28.979519244025283
154428852241.2269,1.232348370662684e-05,6.501521231142649e-09,19.69134117996713
223434977529.527,9.524139694510963e-06,3.6216247253656813e-09,26.765547775686933
159443101970.46713,7.700923403378993e-06,5.494270712996086e-09,23.605394540960155
252194364877.07196,1.1672563748260716e-05,6.430513703555811e-09,18.739307603616528
192974430549.6027,9.639159407972691e-06,4.667880378885011e-09,25.907680717548374
202847253587.5761,1.1103936666066512e-05,4.366033154002772e-09,26.869628906438663
200577855656.6942,9.393466550615463e-06,4.984965235672626e-09,27.951199398004178
250249168789.12262,9.108009791186103e-06,4.760311152510354e-09,22.793988592992818
190936837024.7661,1.1137024446726012e-05,4.459414303292602e-09,22.13132610142052
256703132288.21808,7.081237973207613e-06,5.869016492656173e-09,29.308167458752372
189784279149.94174,8.358427663559656e-06,6.518009764439932e-09,28.14851178051427
166068975801.9434,9.02024270165052e-06,6.290541168399553e-09,17.317474390410002
160396848404.69925,1.0318574475785673e-05,5.691869461968494e-09,16.795968488059664
224991650227.3241,7.5978319572773306e-06,3.660240203925593e-09,26.477861312821865
188018139030.98035,1.0785674819073983e-05,5.178889886148362e-09,26.37737307545722
239937543281.07202,9.263229767826751e-06,5.664414907950352e-09,27.549850993824485
157933206820.60034,7.96317260115825e-06,3.940336307677501e-09,24.068514760541774
200653833763.02396,8.964291661673977e-06,4.645542130110021e-09,28.34847635845216
220825609457.52914,9.640889897956047e-06,4.842132487466094e-09,16.729155564935667
209561156470.13525,7.738406731978084e-06,4.440124227368e-09,26.629718040240107
240747565179.004,1.1645851670342036e-05,4.110476591406627e-09,24.807655392881514
210685754674.5539,1.1119888464574931e-05,5.709878567250756e-09,23.83758472195243
201254647406.07166,1.068310389372836e-05,3.952274000445447e-09,18.217965584804052
237716448008.05988,8.409197451164431e-06,4.367753444343169e-09,26.157537117986195
258722167283.48633,1.2442744460088338e-05,4.53986675693472e-09,22.06156058342959
211062033570.1238,1.046878106692546e-05,4.210636343347351e-09,22.516125030803277
169844732663.11005,7.849998068057194e-06,5.64301227550834e-09,22.475836250673602
212397054864.46216,1.0491974077348802e-05,5.7777730375130164e-09,23.46570055191578
183681512438.27167,8.635125218342576e-06,5.988729091333331e-09,16.45909444783909
233258687890.62125,1.2209303007457502e-05,4.531111138904513e-09,24.167268989894524
242191157002.52972,1.1655497594015189e-05,4.5900428111491875e-09,20.537594072175487
162816200033.42435,7.722089407778237e-06,5.8604716106884075e-09,25.738677025790913
161199117603.61478,9.834486514169826e-06,5.568750817592049e-09,16.76036029219832
226449041690.60428,1.0940953364805827e-05,4.120173809342223e-09,20.3676692559576
230374951056.5421,7.70062104891333e-06,4.296615237709683e-09,23.600695157061672
160594822533.09302,9.311218593885082e-06,3.8542197871653654e-09,25.771203560898932
