E_intercept,alpha_base,alpha_slope,SS316_k_ref
196391264804.35284,9.794403163069342e-06,5.118850820546428e-09,23.25846144817649
188960816184.54852,9.679684903146074e-06,5.068835336422133e-09,23.6848422283847
187353490397.46115,9.563960797277738e-06,5.184556535814054e-09,24.292607487409093
187353490397.46115,9.563960797277738e-06,5.184556535814054e-09,24.292607487409093
185730985680.08737,9.486911713166285e-06,5.190004692239125e-09,24.237868600555817
183822387509.06827,9.48821678685364e-06,5.138605988171022e-09,24.466791622220903
183822387509.06827,9.48821678685364e-06,5.138605988171022e-09,24.466791622220903
184762855607.26523,9.479447479162764e-06,4.989401159087648e-09,24.489491617608618
184762855607.26523,9.479447479162764e-06,4.989401159087648e-09,24.489491617608618
184484041609.1752,9.31502889202206e-06,5.052007133592651e-09,24.860354283880948
184484041609.1752,9.31502889202206e-06,5.052007133592651e-09,24.860354283880948
184799700461.30716,9.275020487565044e-06,5.037817812164074e-09,25.450155128845438
184799700461.30716,9.275020487565044e-06,5.037817812164074e-09,25.450155128845438
182676544541.96384,9.119945041529883e-06,4.9711724818325535e-09,25.333411473659783
181155482883.62628,9.09193224589037e-06,4.98697129664012e-09,25.063963742486145
179206977374.2788,8.961668623072549e-06,4.895268874184816e-09,25.091534064982802
179206977374.2788,8.961668623072549e-06,4.895268874184816e-09,25.091534064982802
175150092037.2218,9.038446227181762e-06,4.8989109226841e-09,24.5253526952347
175150092037.2218,9.038446227181762e-06,4.8989109226841e-09,24.5253526952347
177831936311.4701,8.93693265759044e-06,4.904429671951674e-09,24.480948605907493
177831936311.4701,8.93693265759044e-06,4.904429671951674e-09,24.480948605907493
177831936311.4701,8.93693265759044e-06,4.904429671951674e-09,24.480948605907493
177831936311.4701,8.93693265759044e-06,4.904429671951674e-09,24.480948605907493
178495629574.42047,8.89970594722863e-06,4.875885550157559e-09,24.086108670354655
174930684786.36133,8.864901675744506e-06,4.873863892001497e-09,23.429931286887786
174930684786.36133,8.864901675744506e-06,4.873863892001497e-09,23.429931286887786
174930684786.36133,8.864901675744506e-06,4.873863892001497e-09,23.429931286887786
173436584683.444,8.730799943399474e-06,4.8173117550617576e-09,23.476139037762174
175065621205.43192,8.866840510262025e-06,4.865163701291956e-09,23.65452712227174
175065621205.43192,8.866840510262025e-06,4.865163701291956e-09,23.65452712227174
173706441169.26828,9.073920890612915e-06,4.867453012990211e-09,23.15933447025682
173880507667.79428,9.003387214275572e-06,4.849538038480665e-09,23.250560262101267
173113616847.70163,9.099345705626527e-06,4.816157039104751e-09,23.522529837415743
173113616847.70163,9.099345705626527e-06,4.816157039104751e-09,23.522529837415743
175290289208.97427,9.166170288862994e-06,4.6301018884222095e-09,23.626717931416895
175290289208.97427,9.166170288862994e-06,4.6301018884222095e-09,23.626717931416895
178536264121.14984,8.907503383388085e-06,4.695007429547264e-09,23.217091190077827
178536264121.14984,8.907503383388085e-06,4.695007429547264e-09,23.217091190077827
178536264121.14984,8.907503383388085e-06,4.695007429547264e-09,23.217091190077827
178933697485.5765,8.972217969030283e-06,4.799200744966047e-09,23.1446509157634
181906685719.9639,9.381363346552705e-06,4.738047271502111e-09,23.12481505152987
183507034688.26346,9.094450336485159e-06,4.831987371524039e-09,23.56372216624751
183507034688.26346,9.094450336485159e-06,4.831987371524039e-09,23.56372216624751
181018718006.2981,8.939092792133193e-06,4.827637327451769e-09,23.58491873961625
184330452340.84296,9.129572484922474e-06,4.750481180094817e-09,23.49095980048067
184330452340.84296,9.129572484922474e-06,4.750481180094817e-09,23.49095980048067
184304388940.41553,9.136755319545333e-06,4.822521905635721e-09,23.477234769859987
184304388940.41553,9.136755319545333e-06,4.822521905635721e-09,23.477234769859987
190371260528.0393,9.292878014652234e-06,4.764372048391567e-09,23.487090706956895
193406150619.3971,9.346719101020048e-06,4.649602564504087e-09,23.686951997043597
193581992043.3666,9.398185036206554e-06,4.728922718398301e-09,23.722042604849978
193966661801.54987,9.199887108150645e-06,4.710225147157642e-09,23.808433403409957
193966661801.54987,9.199887108150645e-06,4.710225147157642e-09,23.808433403409957
193966661801.54987,9.199887108150645e-06,4.710225147157642e-09,23.808433403409957
194215598727.31454,9.1457608797056e-06,4.7486485252925036e-09,23.740180679537744
193677699010.64127,9.132357719356737e-06,4.761871817297224e-09,24.26866227028959
194660253989.17368,9.11798239203829e-06,4.783633044406356e-09,24.645088005510964
192757325876.6612,9.196900635262727e-06,4.6912899526535865e-09,24.822594362555307
190535413003.99597,9.156549243110216e-06,4.664526662036069e-09,24.87713150285481
190535413003.99597,9.156549243110216e-06,4.664526662036069e-09,24.87713150285481
190535413003.99597,9.156549243110216e-06,4.664526662036069e-09,24.87713150285481
188938394389.2035,9.18746355160504e-06,4.576672187995825e-09,24.482616417391053
188669486670.3527,9.301997502136264e-06,4.6601370003731435e-09,24.667589563034625
189150294299.46576,9.357268106525298e-06,4.563148174779607e-09,24.767349744813593
189150294299.46576,9.357268106525298e-06,4.563148174779607e-09,24.767349744813593
189150294299.46576,9.357268106525298e-06,4.563148174779607e-09,24.767349744813593
189150294299.46576,9.357268106525298e-06,4.563148174779607e-09,24.767349744813593
189150294299.46576,9.357268106525298e-06,4.563148174779607e-09,24.767349744813593
185131510818.40787,9.354066997822909e-06,4.516763713690792e-09,24.586553612254438
185123144657.96185,9.181140525391375e-06,4.560239732672378e-09,24.177629780712714
185123144657.96185,9.181140525391375e-06,4.560239732672378e-09,24.177629780712714
185123144657.96185,9.181140525391375e-06,4.560239732672378e-09,24.177629780712714
188782593857.0589,9.465063524179211e-06,4.545352261880527e-09,24.19688726139789
188782593857.0589,9.465063524179211e-06,4.545352261880527e-09,24.19688726139789
188782593857.0589,9.465063524179211e-06,4.545352261880527e-09,24.19688726139789
190958848223.9122,9.223460037749888e-06,4.527021761297634e-09,24.035316579143004
190601035829.47382,9.444616436581237e-06,4.401627455593805e-09,24.376963002320917
183403920069.28943,9.50042684670244e-06,4.319125186528872e-09,24.08173190194093
183403920069.28943,9.50042684670244e-06,4.319125186528872e-09,24.08173190194093
181681652026.25198,9.500273668428268e-06,4.2909668999214075e-09,24.100656119100375
181681652026.25198,9.500273668428268e-06,4.2909668999214075e-09,24.100656119100375
184791567120.75278,9.582960956322107e-06,4.338695511095314e-09,23.825367013988735
184791567120.75278,9.582960956322107e-06,4.338695511095314e-09,23.825367013988735
184791567120.75278,9.582960956322107e-06,4.338695511095314e-09,23.825367013988735
184126737181.33777,9.32379683895166e-06,4.315492064678258e-09,23.59046366731394
178968166808.2857,9.559597400315254e-06,4.4501972359736515e-09,23.548016379193097
178968166808.2857,9.559597400315254e-06,4.4501972359736515e-09,23.548016379193097
183746872363.56735,9.719372758121446e-06,4.495464616025077e-09,23.56245832406634
183746872363.56735,9.719372758121446e-06,4.495464616025077e-09,23.56245832406634
183746872363.56735,9.719372758121446e-06,4.495464616025077e-09,23.56245832406634
183746872363.56735,9.719372758121446e-06,4.495464616025077e-09,23.56245832406634
183703699732.31436,9.644235601850213e-06,4.477155798977188e-09,23.92446125695216
183703699732.31436,9.644235601850213e-06,4.477155798977188e-09,23.92446125695216
181615335196.01297,9.593309987439463e-06,4.420890325248827e-09,23.820247876497966
181615335196.01297,9.593309987439463e-06,4.420890325248827e-09,23.820247876497966
181615335196.01297,9.593309987439463e-06,4.420890325248827e-09,23.820247876497966
181615335196.01297,9.593309987439463e-06,4.420890325248827e-09,23.820247876497966
181615335196.01297,9.593309987439463e-06,4.420890325248827e-09,23.820247876497966
182753965079.21204,9.664273629640743e-06,4.319860147070539e-09,23.755229526522854
180356572254.89978,9.67242290141557e-06,4.353302839923727e-09,23.3766197479985
180745097224.03766,9.650875990132898e-06,4.2428626348637086e-09,22.299487169820996
