E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-72635906.37805754,212553017878.3736,0.3098057163417325,9.87607440784857e-06,5.0011982881375715e-09,1062.1122207948906,20.79976393188898,0.014325710224726815
-77354594.83733523,235586454004.2994,0.2709541589060471,1.0694383592501927e-05,5.6524821467973144e-09,896.0277980695797,23.11336103948061,0.012567215792924517
-58322585.61037256,203184768198.8257,0.32789230524359003,9.461034246796545e-06,4.392120454313461e-09,745.4703505204495,23.622037191995112,0.013514738415296327
-77883351.76093456,222054528644.23914,0.3203019246603985,9.138603121859671e-06,5.647224734183043e-09,820.5187215124162,19.23442358125424,0.012324454787003565
-78353769.44830604,232971999187.83466,0.35382231095827527,1.1306172482069087e-05,5.237674725558469e-09,892.7822555732238,20.280733085544647,0.014397871023908864
-72312083.93337478,208654320660.35605,0.3273825886728959,9.679985827957612e-06,4.4431450957543065e-09,876.7808191747255,22.415338781170124,0.011466351049616571
-70771433.44145061,189403453860.2377,0.30763825851046916,9.694473571672236e-06,5.700845124471015e-09,787.8686197585848,19.965671542927776,0.014507924159662625
-64417043.65482994,212445353941.56296,0.32364001876546206,1.2065657957789328e-05,5.526409898928522e-09,906.6049750251739,20.26973012328262,0.015442640655002515
-70521309.3010767,231739741615.51822,0.3181936143762035,1.0975298474218398e-05,4.792988754139334e-09,871.395701819343,22.00106996360224,0.01184811484947325
-60669556.8721701,216714029287.07886,0.28539140477218794,1.0756405011446672e-05,4.889978753417047e-09,952.2200228934271,22.818614470257085,0.014292831438732547
-82024092.46050772,183829648411.57684,0.31939047103115925,1.1013770624117529e-05,4.629204807087764e-09,728.9890023502244,22.44335699959587,0.012704264630661466
-64600147.21205657,193503636444.7784,0.3153515933959061,1.0890090752225163e-05,5.1201806684307034e-09,1021.4416913385878,22.065437311117776,0.0123198909817386
-70781240.69643259,199864933593.29004,0.3196637004994735,9.792024410369742e-06,4.782458841068573e-09,958.2716911118147,19.851462778666708,0.012369278523033201
-77603200.84953414,180994516142.06134,0.24805660555995346,1.1176961367037555e-05,4.122351678307615e-09,1011.8339566886233,25.07452553583687,0.013696930583582609
-69429764.43658803,201929394828.5958,0.3144850210856548,8.606339007315769e-06,5.215638464282217e-09,1027.0360533103117,20.995715187818284,0.014025042785862748
-64226655.21287399,235089811546.9805,0.35438675350344045,1.1521894963136488e-05,5.054234235321235e-09,956.5728815332134,21.36096171772172,0.012376440390694448
-68378866.24858135,216841337332.7244,0.33523215299086817,1.0086269231575778e-05,5.504086200032655e-09,934.9056652398365,21.614682972370133,0.014639501831212624
-65193743.6011471,242603221737.87927,0.3033311411980322,1.1118813554778466e-05,4.713824930043846e-09,877.7096685867778,25.076241168075857,0.011718372685234301
-72975996.74976557,191014941548.38626,0.26004492279739705,9.184141647713753e-06,5.246609847186199e-09,1002.5747707444958,25.268896295368144,0.014039011651376807
-75109087.18476325,185091452280.66925,0.3030916464708651,1.0553068855187853e-05,4.15355464357638e-09,879.4087115323016,21.338967404291825,0.011434466948637045
-71684828.11462669,185900710180.70068,0.3464792242952988,1.1798375945471203e-05,5.744870046283877e-09,881.3389119493864,24.39631878617297,0.010400867811878326
-67891542.70181696,201794887209.81888,0.3181637395981515,1.0144254779193216e-05,5.043688479138653e-09,1077.480855875504,24.39119647588381,0.014116582538619344
-58437474.66035205,203103387904.555,0.37027667382928325,9.01633978991086e-06,4.9407476035742234e-09,961.1257198624119,21.369424850444116,0.01174643244823468
-73470190.70747292,160746411172.79352,0.2635343670814735,1.0314766105977664e-05,5.243190732468822e-09,941.1907345442345,27.720563586621978,0.012655574740363091
-74181682.13595228,168163270495.7751,0.30698643010909754,9.172984006826137e-06,4.9087281149450324e-09,926.8530471369993,22.90505848835334,0.014307309957393944
-69839545.1458808,213477514604.53885,0.2812489280772909,9.263580463744605e-06,4.619618085001446e-09,922.2380396420754,24.21290853817378,0.011695796180018472
-75404943.09952296,189139304855.81842,0.3702605436036321,8.677950901985923e-06,4.397630712094795e-09,884.0996701426985,20.85889420241692,0.012882499428998951
-69052092.64535725,194168360785.2475,0.2677293923684002,1.092702892876873e-05,3.5900395814244885e-09,889.5301258040761,22.75145903186817,0.015505518915689938
-83385463.37194134,208131609064.7593,0.34088593154727775,8.462865151064954e-06,4.972980642813796e-09,930.7656422467226,24.581681286848696,0.015582220899429334
-72036007.52621545,202357521976.26788,0.3367042827012044,9.334406714511974e-06,4.960163577980759e-09,945.2567002555477,21.365050546631938,0.0111472231157697
-69835292.36577033,185515525797.46902,0.2717445032266733,8.866261154251674e-06,6.28022701045231e-09,958.1820617353553,21.064743745252493,0.01428676526361414
-67852767.11422735,168412507816.33292,0.32379650070130694,1.0121168569272319e-05,5.227592233733289e-09,810.5906086617656,22.75724548392942,0.014611236705818636
-63302211.81844084,186568302543.48404,0.2787272120979388,1.0331715482544715e-05,4.7957004353596625e-09,830.9735334252307,24.66888903611762,0.012993957100708648
-77712789.00041501,222400383463.3424,0.31216823466086074,1.0308509963241606e-05,5.822165543479023e-09,941.3090015018869,22.693987629062843,0.01189946085599371
-61987302.33053835,177367891629.0571,0.2852635362108753,1.0828913488144767e-05,4.499945192847992e-09,971.7464751915223,20.97872337477101,0.01567373990323091
-75273911.12901393,222045062668.85956,0.3018288309096767,1.2013619691141416e-05,4.687423464120729e-09,891.8697176292803,21.87239189466432,0.01343058260843166
-65541079.5625803,211939349003.7384,0.3361946221961925,1.0209523287887387e-05,5.267895162438084e-09,914.0492850271727,25.097082740660294,0.012084754469412736
-67243134.12803753,192138137580.11954,0.3178160097535602,1.0182825311214284e-05,5.066466560077119e-09,814.1659840807503,24.58913590266229,0.015288617144371432
-71559435.53415401,197298082559.34827,0.31106950087994956,1.1332484596888602e-05,4.831846762155391e-09,947.4245399806866,20.396870970077906,0.014209951241557654
-72785144.12819143,190204259346.0314,0.2924106299920078,9.707168646454141e-06,4.4300710312866625e-09,851.2670010032462,22.33660370782703,0.011454692719156546
-76314810.57793422,210123850815.87088,0.3325066132172133,1.0595178820527899e-05,4.497647396581618e-09,810.7528402889031,24.16724658780359,0.013663623988037684
-80418374.1991651,198359653967.75287,0.345879752388802,9.769475874434158e-06,4.819655726278632e-09,966.929902589427,23.819012029035566,0.012206369960908807
-67650843.55199254,190454742614.35287,0.33616585649974645,9.577912810724846e-06,5.0972388718233565e-09,750.0066908364138,23.291480247711878,0.012319839884584058
-63438145.94402424,215958472240.1867,0.29875962521808036,9.150700369510875e-06,5.8670885368484336e-09,882.8037192070891,26.914900301053418,0.01463154653816
-67558629.38259436,218941625398.10498,0.29083941862065,1.1155870287886636e-05,4.7299508169623435e-09,957.0093637895997,24.427420208464063,0.013890798812717764
-60472724.323323905,210334988281.3872,0.2683407175643402,9.350973131198509e-06,5.120021347895572e-09,966.782713656831,22.47158229426045,0.011539250678334055
-68551233.57764807,214657637413.13318,0.2890546431258753,9.268100158927283e-06,4.520108443813797e-09,1130.951212109092,25.375206174201583,0.013785714418175134
-63049652.76200297,203842384963.14227,0.346788723377061,1.0030185794281563e-05,4.43326590511346e-09,885.0511784578445,22.50791619695633,0.015007564695212012
-74007451.92462805,252855174365.8747,0.2943942524945106,1.1614856316944317e-05,5.4873536449715765e-09,941.0174893424797,23.293681643785888,0.014826734072797575
-73284932.79663669,184089779784.8526,0.2137309186306381,1.0356027812004419e-05,5.477127458654644e-09,816.4490150637918,20.850490455305554,0.013109930518504277
-66594425.33150986,187261710608.50726,0.2686557168766833,1.0490692697628332e-05,5.186675166179585e-09,992.0900616981176,23.9594559467963,0.011501174322231874
-71013964.05117302,190210540364.09058,0.32436162882645964,9.900465922352756e-06,4.784213198701048e-09,970.3707785300113,26.16861798056057,0.013312570077842971
-72520268.42696199,217762218224.2208,0.307199753219624,1.031641282395441e-05,5.444814758525595e-09,1014.2425247315796,24.153087557065145,0.015046955504487904
-63317967.37188643,230106200588.65558,0.35134556851109394,1.1488244810765773e-05,5.488733950795026e-09,855.9055364586842,22.89245991538175,0.0128679847901703
-71575067.8714599,217478269201.06055,0.2776420661579015,8.973734531269913e-06,4.66820230513677e-09,1004.5387560750085,22.71542203167588,0.01567488886765391
-62382374.619368926,156751185715.76312,0.24383554513138558,1.0844558206613262e-05,5.3004556314665535e-09,917.2622197780115,21.200106940830402,0.011812605387847747
