E_intercept,alpha_base,alpha_slope,SS316_k_ref
201235465343.11777,9.59489185031824e-06,5.14518269031169e-09,24.039306643231427
196055896148.80615,9.525011084791382e-06,5.081597522502528e-09,23.954910885297192
195324527323.4176,9.489596005639393e-06,5.0603663718984954e-09,24.30387764454874
198449822254.63687,9.59274638462075e-06,5.078107182074543e-09,25.028534142953784
201183036858.41586,9.395134231297705e-06,5.039627995705269e-09,24.84179477283231
204369738911.61255,9.700720597327002e-06,4.926158782379218e-09,25.22227355307478
202122273107.63934,1.000518536369636e-05,4.850698152788887e-09,24.397715050344477
203780915226.79614,9.89070083357783e-06,4.930615171456388e-09,24.195328231085686
203359361974.35825,9.77944373294082e-06,4.704964934755586e-09,23.8916044938848
207471464705.86386,9.953861273439064e-06,4.762354101686194e-09,23.65652679501091
204952855831.88272,9.893289833207524e-06,4.89016305770165e-09,23.362351880973616
198492205166.13712,9.700052168590535e-06,4.914511482812711e-09,24.06301836725718
190434199438.78244,9.650253913483278e-06,4.917843650731996e-09,23.78789788856093
187958860719.39777,9.625521985388771e-06,4.826169581260943e-09,23.058088736499077
199335782561.84982,9.928011174527153e-06,4.8717053680877766e-09,23.511456797233613
207220427455.21957,9.799059638143762e-06,4.841930250871095e-09,23.601325569736456
205304600135.8328,9.655393254917469e-06,4.8037297845113775e-09,23.698415652300813
194421670969.82947,9.993320634470093e-06,4.860214828500417e-09,23.644099661377954
188633115517.60742,9.81211235756528e-06,4.939858476704023e-09,23.492440314921108
193500452025.1934,9.802674785963988e-06,4.907085970639914e-09,23.331011392965323
191922571350.9514,9.765215406883764e-06,4.776029408299619e-09,23.325464896815586
195261397336.84903,9.929035577764236e-06,4.7649791754269265e-09,23.886366158566936
193589196154.0235,9.86949931475927e-06,4.820150783544364e-09,23.559109726710133
196912810111.93033,9.817379292607321e-06,4.877026032349738e-09,23.39256657200125
199504659224.61624,9.817305560093766e-06,4.8439456857936654e-09,24.09226294360309
205207463620.78287,9.791835000162414e-06,4.8523392290400556e-09,24.063494701398312
201095976887.14813,9.74369692083298e-06,4.7476578328381354e-09,24.26049899536587
201828913584.65955,9.820437797627333e-06,4.784621367564786e-09,24.209079111410045
198707229467.43448,9.847319697631804e-06,4.762387937927849e-09,23.52485475281416
210296453158.95837,9.774610579850238e-06,4.802509951174545e-09,23.388330141475187
199403434114.25095,9.711522353865985e-06,4.635205427757271e-09,23.45899252453667
198964897833.2341,1.0080056018897928e-05,4.621041590345048e-09,24.0345720037063
195464442945.40527,1.0259273652612573e-05,4.606869967116737e-09,24.427359732156688
202130567009.18176,1.0171364470784196e-05,4.253647092431477e-09,24.538010687622545
200599756425.24817,1.054276132916436e-05,4.179798886893908e-09,24.149720344526024
204625348832.27032,1.027966732236268e-05,4.242942035704991e-09,24.422864880952734
202871440776.98248,1.0181719366864025e-05,4.2345123348664706e-09,24.59404494529663
201775983049.4965,1.0271611512616598e-05,4.191425144612162e-09,24.06711715009725
202529650030.39606,1.0565769959820893e-05,4.215171212426348e-09,22.84069459843202
212622658053.257,1.008881705495881e-05,4.204374759261834e-09,23.144191056888832
212506359686.3917,1.022015272732497e-05,4.2225544589849e-09,23.398437355713817
209260037158.87003,1.0542471958827227e-05,4.184313171078025e-09,22.775849254728808
204365280805.74017,1.0385439034656841e-05,4.100407393962951e-09,23.27519369060718
206263887525.27884,1.0162666758665805e-05,4.386495730671646e-09,23.79299732423862
209273045970.91888,1.008071236370539e-05,4.337673943270188e-09,23.729618840572787
206446972408.85077,1.0345957857796377e-05,4.2104528578624664e-09,23.36186101172737
210276487367.01282,1.0207782547912992e-05,4.227287275282792e-09,23.239849646618225
201755040505.35095,1.0362545674689448e-05,4.161865136509182e-09,22.27939990319033
