E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-66548879.64104578,192864652391.8231,0.3289325297219287,1.0397032724094936e-05,4.877905095735602e-09,1123.108612740003,24.91293742021771,0.01373192746099552
-66548879.64104578,192864652391.8231,0.3289325297219287,1.0397032724094936e-05,4.877905095735602e-09,1123.108612740003,24.91293742021771,0.01373192746099552
-67027348.86500792,198089241615.84933,0.32943497669082683,1.0313243998011075e-05,4.816193347123081e-09,1130.6356677102779,26.05195853248603,0.013512982610961975
-67027348.86500792,198089241615.84933,0.32943497669082683,1.0313243998011075e-05,4.816193347123081e-09,1130.6356677102779,26.05195853248603,0.013512982610961975
-70322108.18795086,203791335935.86597,0.3361471887869679,1.0441401253653473e-05,4.786520837519393e-09,1112.2415779927787,25.70480562836193,0.013462321250490844
-70567328.27016462,205586512149.39377,0.33705173641406977,1.0543110744601588e-05,4.6215649351931836e-09,1076.0917585669952,25.437820909786872,0.01301827046346591
-69821523.44145069,208077320711.69962,0.3306652477725413,1.0306240807177586e-05,4.859301401934292e-09,1085.4145005036482,25.756890300441814,0.0128410740433586
-70667364.28340867,209654320236.2746,0.3315230279862905,1.0138943505297742e-05,4.983839823623239e-09,1086.1660589597714,25.4218255408416,0.012601891886047522
-70381910.40268509,206794264014.18558,0.32875358843096236,1.0313665511956849e-05,4.820951694464502e-09,1070.0623943720966,25.711591866997356,0.01267536872380065
-70343388.44535114,203753924875.2704,0.3296421634181115,1.0219710038520567e-05,4.9070570596345065e-09,1107.748700622621,25.4924312644733,0.012957932597812548
-66916823.43277356,203300514910.71725,0.3223001994684269,1.0211544823606675e-05,4.9701588021729945e-09,1103.7121159399735,25.04384662309913,0.013047380024777
-67285462.03534669,200987236218.41293,0.31773081306404943,1.0254228515630396e-05,5.0605353097089015e-09,1125.6106747676406,26.032168948897922,0.012979894372627105
-67285462.03534669,200987236218.41293,0.31773081306404943,1.0254228515630396e-05,5.0605353097089015e-09,1125.6106747676406,26.032168948897922,0.012979894372627105
-67216708.6079008,205587019265.08286,0.28804132241442804,1.0387516005650913e-05,5.084307147745859e-09,1133.873607985534,25.771423913899287,0.013425454050701552
-67474980.79789172,202788465028.31882,0.2897349919767914,1.0853295473066542e-05,4.888040394207503e-09,1141.2163786241938,25.819227825419798,0.013559143267772134
-67474980.79789172,202788465028.31882,0.2897349919767914,1.0853295473066542e-05,4.888040394207503e-09,1141.2163786241938,25.819227825419798,0.013559143267772134
-66894069.9181875,198483761555.51657,0.30538460995681893,1.0509948897011825e-05,4.9023266127083055e-09,1123.157650988694,25.747681102299257,0.013542150889149143
-68516102.36362246,194165414485.5097,0.3004735901154786,1.0544816037713237e-05,4.909060412344896e-09,1117.8956254573438,25.09743234651185,0.013702760560979037
-67255753.07422851,196774585649.05832,0.3041404968209927,1.061639741766302e-05,4.934494793583789e-09,1101.5447263513136,24.71979277225018,0.013662966230141507
-67820896.42602134,196807032033.41202,0.3074157704172507,1.0489268370340406e-05,4.845434833271563e-09,1082.4927220366544,24.83175715152104,0.013823736165472243
