E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-62964696.856498376,190860012499.24197,0.333692903876858,1.2177453836383156e-05,5.753353494393594e-09,812.3619773692857,25.48538155243113,0.013001229527383876
-61488138.27763306,187483388364.87177,0.33243167393544004,1.2034379851005082e-05,5.817819385581165e-09,812.8796226571707,25.000293633715334,0.012926004403633099
-63631353.2367659,190192625689.69443,0.3162057825637482,1.2143865912645986e-05,5.726302069813431e-09,803.3379439606542,24.36847452726743,0.012292482630340152
-64268987.5407521,192990082368.41052,0.32653988030598424,1.2081545569439599e-05,5.718110332824487e-09,813.6302610845273,24.055027882670583,0.012783454963475467
-67224882.93464097,203267553764.5324,0.3344605843114275,1.1695763432824894e-05,5.693359145160566e-09,829.9678164822682,24.14291769116696,0.012398865020544145
-66046750.34547696,197241837000.86157,0.3398372893931448,1.1631055979132533e-05,5.71451723458646e-09,857.6888499895643,24.073081217620857,0.012063988856659448
-69427750.56923316,198209682945.9608,0.3464512796244281,1.1688418104967837e-05,5.67420442071272e-09,877.8420474247945,24.91916581544661,0.012310182822482767
-67305269.67399774,185013834211.3704,0.34693798415261695,1.157060712382782e-05,5.786394641635691e-09,862.246487806055,25.61060084105952,0.01232849842956434
-63796406.986222565,184723497263.6719,0.35304517642770467,1.1784838509479108e-05,5.84556004679387e-09,862.6527592776841,24.82772148640338,0.013100502358071779
-65263691.25618601,183354031311.6058,0.3542791216533353,1.1817390396560227e-05,5.7428389915761544e-09,884.7248981483623,26.68400209970286,0.013289435678774142
-68584900.9211428,182310092243.397,0.3736193041406043,1.1743528893080362e-05,5.866723736344846e-09,872.3195711219275,26.605450725900166,0.013008428953843592
-67854284.54834619,186968292710.46786,0.36943702152864505,1.1838002930059028e-05,5.878653390935894e-09,883.0427584132506,25.882538121376598,0.013351821813247984
-66558927.25972804,195239449564.69003,0.3683239389940892,1.1779244633585641e-05,5.588554964992453e-09,867.2047971904934,24.92247825715626,0.013206257938054257
-64576856.35563402,204537143788.35294,0.37486026329108263,1.1594470848461116e-05,5.594054964729752e-09,875.0218749237309,24.792276397293563,0.01335544723964525
-64576953.367790386,199397755138.53583,0.3662697309992423,1.1784375170136456e-05,5.450856593498525e-09,904.8398783289872,25.538770993346787,0.012775501251045754
-65777959.67748764,198768220498.19345,0.3802843665998004,1.1333629395301417e-05,5.4743089449738355e-09,888.0485275720273,26.422578988079344,0.013486960925933055
-63806622.348991565,201227902244.53455,0.39148208324473416,1.157169897170136e-05,5.476902352450456e-09,940.7574410966662,26.740810919332773,0.013180487720153925
-67395152.05292058,193007100133.77573,0.39332357521718864,1.1613139782593953e-05,5.396471136775377e-09,959.9529026715333,26.331462822870268,0.013242217552443722
-66091296.97084398,197753417486.50385,0.3878495627005662,1.1792310585055334e-05,5.342506434668377e-09,895.3589922344596,26.520485941459192,0.014217794207134237
-64841320.95484089,193273368045.59952,0.3924990966688456,1.165291025791086e-05,5.296936730439857e-09,904.0113249409932,25.9993318888276,0.014527361777022713
-64247667.18856971,196092329871.07697,0.39869241545286455,1.1607163844795212e-05,5.234802971482628e-09,931.9428001349803,26.216542945083653,0.014453370463693967
-66954441.410980545,192678415401.94666,0.3962087329445454,1.1774432149458111e-05,5.179723782360486e-09,929.6820487023995,27.030950328118788,0.01407579610951064
-65149566.111955106,182360895413.99936,0.38007429512383867,1.2105491550945503e-05,5.033442612751681e-09,879.820437162252,25.604395818440896,0.013869477673444283
-63008252.516083546,179781451823.56766,0.37271854935991067,1.2058193707466854e-05,5.119071157792324e-09,876.796790182393,25.52440755321985,0.013820044699841775
-65300096.13148892,189830121367.17917,0.3762492084487931,1.2169466342453713e-05,4.863818481767164e-09,891.4066060463301,25.644449107803933,0.013296005612712955
-63316489.30967645,187164227808.26523,0.38668897272088926,1.223014426016871e-05,4.83639982834611e-09,937.5335264823102,25.964379082153982,0.013263868142173755
-61521934.98997426,194008652728.3957,0.37895326672165364,1.2250816918236255e-05,4.656803175258042e-09,954.944063809698,26.35492133608717,0.013598016292213895
-64024986.65673637,194704651244.3379,0.3765053503654808,1.2191084367367117e-05,4.860881103105909e-09,967.8076346711039,26.34788487161264,0.013442705416722357
-65345604.94406017,191187001390.1896,0.37057161751909434,1.2383834354625344e-05,4.988125673441264e-09,964.5699852071458,26.7031271291195,0.014233170610302427
-62877667.01548505,199178919831.1037,0.36657578394149987,1.2340535916711296e-05,5.048573168173948e-09,989.2310186447078,27.591389295262516,0.014446208392184941
-60724244.068666875,185024036278.04504,0.3869484476607017,1.2063629032805852e-05,4.977353504429491e-09,975.1033938904595,27.420407350270118,0.01435189186130191
-61049748.04569979,189456619969.8536,0.381991805843808,1.1790834106936877e-05,4.985438318766437e-09,1009.0745152179111,27.872036023130896,0.014115717643901717
-61359675.56683119,181940963747.3547,0.3720047009543404,1.2105386833635022e-05,4.903333289709315e-09,991.3340433873883,27.158324140907197,0.013956901255812393
-64217627.72024817,182293605663.17538,0.36893011082656013,1.2061951793412169e-05,4.932441523209528e-09,1004.4054442554644,26.565623542656084,0.013373272564268865
-65112168.543156855,188293950459.40155,0.37618705166193095,1.2066072744545392e-05,4.762802736659965e-09,995.2669598392906,25.884054085949334,0.01334014747298636
-67488109.80808951,185748874177.49173,0.3744963778468847,1.2026654010685087e-05,5.003159386264218e-09,999.8697138393176,25.863192940373057,0.01364412560712038
-66207956.72626702,177496722385.10355,0.3565500280178947,1.225624231332083e-05,5.0021983973624646e-09,985.32487508752,26.267518936537723,0.013615166503066824
-68481301.64462475,185022444729.7767,0.36421425125049034,1.224941519994533e-05,5.114466038615601e-09,968.5871452883708,25.95008011899747,0.014579133173071917
-70611381.93720311,190826374220.988,0.3488872547222231,1.2092550276615317e-05,5.2238600116361575e-09,982.3372398177208,26.606302142378812,0.015252633786217596
-71484132.95753776,191696656837.51172,0.35092561814672585,1.2336944111630829e-05,4.939576346609354e-09,981.9106415009475,26.45189218133022,0.015430197631431757
-72716279.91486947,203520109016.9777,0.3481892750468323,1.2428490693142645e-05,5.0063719504102855e-09,1004.7465981638312,27.792876209439065,0.015998837141820228
-70786933.78536554,209775920387.71542,0.35316690865385886,1.2173269751305181e-05,5.115207780508284e-09,1029.9862349143027,27.85819251202487,0.015908087807153352
-67654927.13213554,198617845085.02298,0.35698026469642014,1.2093476355935021e-05,5.2090563616851275e-09,1010.2804998816746,27.71982002980015,0.015781920948380553
-68741808.2289499,193532250988.81012,0.36763316838843785,1.2163325077061973e-05,5.062572450160829e-09,1028.1436237422565,27.23906402548643,0.015264857528171735
-68354912.33987878,189713708328.48953,0.38062861582627366,1.1957401894715537e-05,5.051544920469447e-09,1059.9243893393552,28.052731755135188,0.015228159911469454
-72403995.67665808,185157188022.03177,0.394847593319037,1.2102380228733848e-05,4.679214063724111e-09,1021.3457552914042,27.375440021667306,0.014806998339936246
-73685867.81967859,197196916482.25485,0.39834776515345227,1.2437251961576172e-05,4.564968652378014e-09,989.4515615186011,26.88123272803429,0.014480180268966636
-73505309.3102241,193673639391.59656,0.39061824257802485,1.2358714961881947e-05,4.430090721284891e-09,981.2849207873304,26.728056240995734,0.015530830390240929
-74360359.98109372,200877927417.04337,0.3980281226476763,1.2420086187099703e-05,4.584870002106599e-09,978.745573944863,27.519429328522357,0.015229954724635236
