benchmark_case_id,pool_case_index,accept_rate,n_post_samples,obs_stress,obs_keff,mean_abs_obs_fit_error,obs_coverage90_mean,feasible_fraction_110,feasible_fraction_120,feasible_fraction_131
0,202,0.70525,1200,96.34,1.1053256966874785,1.9022392796129346,1.0,0.7608333333333334,0.9716666666666667,1.0
1,224,0.62125,1200,119.44,1.104641010529922,0.6949747862511633,1.0,0.051666666666666666,0.4033333333333333,0.8558333333333333
2,253,0.627125,1200,127.34,1.1042946085246583,1.4074493155639578,1.0,0.011666666666666667,0.15,0.73
3,232,0.64075,1200,133.39,1.104444257466353,1.0461368405532017,1.0,0.004166666666666667,0.07583333333333334,0.485
4,276,0.58475,1200,135.32,1.1040872361141203,0.7910195776136316,1.0,0.0,0.006666666666666667,0.22583333333333333
5,321,0.562125,1200,145.35,1.102916652030263,0.8459545394141301,1.0,0.0,0.0,0.0225
6,71,0.57525,1200,147.9,1.1033872537232785,2.6196191261008335,1.0,0.0,0.0,0.006666666666666667
7,69,0.55425,1200,155.34,1.1035018116069673,0.22460104832646827,1.0,0.0,0.0,0.0
8,106,0.562375,1200,158.66,1.1042368638588782,0.2354836621537617,1.0,0.0,0.0,0.0
9,2,0.5905,1200,160.28,1.104194419081727,0.5644907132442937,1.0,0.0,0.0,0.0
10,208,0.57075,1200,165.8,1.1034510248056766,1.7979066970591429,1.0,0.0,0.0,0.0
11,110,0.553375,1200,168.75,1.1033500784809334,0.3805361717625508,1.0,0.0,0.0,0.0
12,316,0.618625,1200,171.14,1.103919900242477,2.3101230301853284,1.0,0.0,0.0,0.0
13,101,0.604625,1200,175.92,1.1028030661889143,0.2289971324948481,1.0,0.0,0.0,0.0
14,172,0.5525,1200,185.27,1.1036394886713905,0.5278948288309546,1.0,0.0,0.0,0.0
15,74,0.585,1200,186.85,1.1027709269299493,0.14166558180942607,1.0,0.0,0.0,0.0
16,235,0.677125,1200,190.23,1.1015880688428394,1.4906075637327008,1.0,0.0,0.0,0.0
17,49,0.585375,1200,192.91,1.1031631938870536,0.5588628173581881,1.0,0.0,0.0,0.0
18,300,0.64525,1200,204.81,1.1024761848218758,1.5083900743097032,1.0,0.0,0.0,0.0
19,273,0.631125,1200,244.17,1.1028064582014594,1.9369996438487842,1.0,0.0,0.0,0.0
