benchmark_case_id,pool_case_index,accept_rate,n_post_samples,obs_stress,obs_keff,mean_abs_obs_fit_error,obs_coverage90_mean,feasible_fraction_110,feasible_fraction_120,feasible_fraction_131
0,14,0.452,1200,100.31,1.1029303285683894,1.1287241913031028,1.0,0.9041666666666667,1.0,1.0
1,248,0.4805,1200,118.63,1.1046845991578187,0.9669981953963408,1.0,0.0275,0.42333333333333334,0.9608333333333333
2,205,0.41225,1200,127.56,1.1036499915289568,0.6744106440815263,1.0,0.0,0.043333333333333335,0.5608333333333333
3,271,0.559,1200,133.95,1.0968380916369604,3.883189263494098,1.0,0.0,0.0008333333333333334,0.07
4,26,0.4355,1200,136.97,1.1029005912468586,0.5606696786252086,1.0,0.0,0.0,0.11833333333333333
5,184,0.462,1200,144.11,1.1039576850040735,0.31900869117298586,1.0,0.0,0.0,0.0175
6,137,0.39675,1200,145.02,1.1032534486805716,0.9585581448184157,1.0,0.0,0.0,0.0008333333333333334
7,167,0.394,1200,150.98,1.1039950514254944,0.5946447514841449,1.0,0.0,0.0,0.0
8,264,0.577375,1200,152.74,1.1046313247827169,2.213486303106901,1.0,0.0,0.0,0.0016666666666666668
9,239,0.456375,1200,156.55,1.102534122675188,0.81811778836218,1.0,0.0,0.0,0.0
10,290,0.3935,1200,158.97,1.103477606158482,0.776996307487279,1.0,0.0,0.0,0.0
11,255,0.379375,1200,164.92,1.1038275713094805,0.2602494475673984,1.0,0.0,0.0,0.0
12,141,0.41375,1200,173.25,1.1034601245092674,0.1920807584693182,1.0,0.0,0.0,0.0
13,348,0.409,1200,173.94,1.103474611250474,0.9386057636670131,1.0,0.0,0.0,0.0
14,284,0.464875,1200,182.28,1.1035739975683314,0.9042475641250908,1.0,0.0,0.0,0.0
15,293,0.467875,1200,184.24,1.1028384658464412,0.3547456922790117,1.0,0.0,0.0,0.0
16,8,0.481,1200,188.99,1.104377246252705,0.8205015430083119,1.0,0.0,0.0,0.0
17,157,0.4275,1200,199.25,1.103100066157306,0.6142449531293254,1.0,0.0,0.0,0.0
18,275,0.4235,1200,205.98,1.103349994089562,0.8326622348455699,1.0,0.0,0.0,0.0
19,197,0.50225,1200,261.43,1.102871600129325,3.1994197998828966,1.0,0.0,0.0,0.0
