benchmark_case_id,pool_case_index,accept_rate,n_post_samples,obs_stress,obs_keff,mean_abs_obs_fit_error,obs_coverage90_mean,feasible_fraction_110,feasible_fraction_120,feasible_fraction_131
0,202,0.73025,1200,96.34,1.1053256966874785,2.1915794716678336,1.0,0.6825,0.9575,1.0
1,224,0.64825,1200,119.44,1.104641010529922,0.7219134543000593,1.0,0.05,0.38416666666666666,0.8725
2,253,0.6555,1200,127.34,1.1042946085246583,1.5985703202111032,1.0,0.0075,0.14416666666666667,0.6691666666666667
3,232,0.67125,1200,133.39,1.104444257466353,1.6482654203209512,1.0,0.005,0.09,0.5508333333333333
4,276,0.59925,1200,135.32,1.1040872361141203,0.45759528477243194,1.0,0.0,0.0075,0.21833333333333332
5,321,0.5905,1200,145.35,1.102916652030263,0.941461998438719,1.0,0.0,0.0,0.016666666666666666
6,71,0.6015,1200,147.9,1.1033872537232785,2.846426078357536,1.0,0.0,0.0008333333333333334,0.005833333333333334
7,69,0.57,1200,155.34,1.1035018116069673,0.045534161382919255,1.0,0.0,0.0,0.0
8,106,0.5835,1200,158.66,1.1042368638588782,0.33761625472196954,1.0,0.0,0.0,0.0
9,2,0.60925,1200,160.28,1.104194419081727,0.9699700456735535,1.0,0.0,0.0,0.0008333333333333334
10,208,0.604625,1200,165.8,1.1034510248056766,1.581215087212179,1.0,0.0,0.0,0.0
11,110,0.576625,1200,168.75,1.1033500784809334,0.34167236420069896,1.0,0.0,0.0,0.0
12,316,0.64925,1200,171.14,1.103919900242477,2.4095057022347226,1.0,0.0,0.0,0.0
13,101,0.63425,1200,175.92,1.1028030661889143,0.5514305439065895,1.0,0.0,0.0,0.0
14,172,0.585875,1200,185.27,1.1036394886713905,0.46705928254868745,1.0,0.0,0.0,0.0
15,74,0.59675,1200,186.85,1.1027709269299493,0.3222338840775104,1.0,0.0,0.0,0.0
16,235,0.7155,1200,190.23,1.1015880688428394,1.70008515048556,1.0,0.0,0.0,0.0
17,49,0.61875,1200,192.91,1.1031631938870536,0.8360064224915597,1.0,0.0,0.0,0.0
18,300,0.677,1200,204.81,1.1024761848218758,2.183502158748871,1.0,0.0,0.0,0.0
19,273,0.65025,1200,244.17,1.1028064582014594,2.379370684908074,1.0,0.0,0.0,0.0
