benchmark_case_id,pool_case_index,accept_rate,n_post_samples,obs_stress,obs_keff,mean_abs_obs_fit_error,obs_coverage90_mean,feasible_fraction_110,feasible_fraction_120,feasible_fraction_131
0,14,0.481625,1200,100.31,1.1029303285683894,1.67905421863186,1.0,0.8175,0.9983333333333333,1.0
1,248,0.478375,1200,118.63,1.1046845991578187,1.3616709059850733,1.0,0.029166666666666667,0.4658333333333333,0.9658333333333333
2,205,0.418125,1200,127.56,1.1036499915289568,0.7163396854068722,1.0,0.0,0.021666666666666667,0.57
3,271,0.510375,1200,133.95,1.0968380916369604,5.019781025272801,0.8,0.0,0.0,0.0016666666666666668
4,26,0.430875,1200,136.97,1.1029005912468586,1.6934156238732,1.0,0.0,0.0,0.0725
5,184,0.452875,1200,144.11,1.1039576850040735,1.2705032347639653,1.0,0.0,0.0,0.0125
6,137,0.41425,1200,145.02,1.1032534486805716,2.115322484502215,1.0,0.0,0.0,0.0033333333333333335
7,167,0.3995,1200,150.98,1.1039950514254944,2.02292520886236,1.0,0.0,0.0,0.0
8,264,0.51675,1200,152.74,1.1046313247827169,7.75638170706318,0.6,0.0,0.0,0.0
9,239,0.457625,1200,156.55,1.102534122675188,3.612474027563813,0.6,0.0,0.0,0.0
10,290,0.396625,1200,158.97,1.103477606158482,2.868782879250989,1.0,0.0,0.0,0.0
11,255,0.390375,1200,164.92,1.1038275713094805,0.467376638763227,1.0,0.0,0.0,0.0
12,141,0.408875,1200,173.25,1.1034601245092674,0.2173285510191319,1.0,0.0,0.0,0.0
13,348,0.40125,1200,173.94,1.103474611250474,1.7441527147474887,1.0,0.0,0.0,0.0
14,284,0.40425,1200,182.28,1.1035739975683314,6.261764471340511,0.6,0.0,0.0,0.0
15,293,0.48475,1200,184.24,1.1028384658464412,0.8380420269623764,1.0,0.0,0.0,0.0
16,8,0.49275,1200,188.99,1.104377246252705,0.9281108831861025,1.0,0.0,0.0,0.0
17,157,0.45525,1200,199.25,1.103100066157306,0.8033986649009934,1.0,0.0,0.0,0.0
18,275,0.428375,1200,205.98,1.103349994089562,0.9040018935448387,1.0,0.0,0.0,0.0
19,197,0.524875,1200,261.43,1.102871600129325,5.32483110230738,0.8,0.0,0.0,0.0
