E_intercept,alpha_base,alpha_slope,nu
189957503382.7007,9.559231278412384e-06,5.033332815088603e-09,0.36015626640608883
232493154759.89087,1.0601862410386235e-05,4.245392321869379e-09,0.25809274986221226
188523023227.25995,9.67452960607226e-06,5.29181950426968e-09,0.286577770511704
159581900085.62537,9.278446584257513e-06,4.328948156264554e-09,0.2823870149682417
209381441892.60858,8.935229805420619e-06,4.459436851086869e-09,0.33750236220328095
178883962011.27048,9.620535264224389e-06,3.948933528103624e-09,0.328307587955183
189663586041.34863,1.007299348257467e-05,3.865372774019311e-09,0.2838949235930278
189062443205.6932,1.096692597029728e-05,5.23391877410927e-09,0.27863656621792954
196079993979.6213,1.0995337429042514e-05,5.159868780716673e-09,0.27876392927800586
194808879512.60068,9.537701326903905e-06,4.74325020084046e-09,0.29023924619503
211537862960.3877,1.0799838041818174e-05,4.246976494553671e-09,0.2789628683828691
187414207545.41138,1.235862012200723e-05,5.099687400314862e-09,0.3255997876360454
212206448322.5703,1.0064666694199719e-05,4.561246107062429e-09,0.31935172747030116
227213821909.4982,8.587764751850126e-06,4.596806990869265e-09,0.28333182528949924
210206140121.25226,9.911296672028183e-06,4.857719615732264e-09,0.34559540903448316
176468473591.4897,9.317103971141098e-06,5.140281929909008e-09,0.23685679610027208
188445500113.00488,1.0010408933076096e-05,5.353673717031647e-09,0.3135439325519883
191624624130.40686,8.29539420554945e-06,5.51696052150201e-09,0.3340666026309678
221588888445.19513,9.208440048832684e-06,5.6412871291897624e-09,0.3017785928515963
240518123241.45764,1.0994765102489558e-05,5.433429024709456e-09,0.31936941551753667
189838103646.27966,1.083012303032835e-05,4.468859917199581e-09,0.34219186452746747
217104630127.44354,8.685927128650252e-06,4.775117422751542e-09,0.24292617950752032
216681214626.45264,1.0243042653856895e-05,4.202940787526696e-09,0.2533728266411074
206809956451.39026,1.0621686233988215e-05,4.668834720221727e-09,0.30082456273457225
217862761646.98816,9.846298389566663e-06,5.260309228139722e-09,0.3000862983007671
208651905982.08572,1.0081581488576944e-05,4.665841411628162e-09,0.3055381718814743
174739794177.84094,1.0742329426740904e-05,5.3903528916872896e-09,0.2968706852902756
228906098117.77094,1.038798935243214e-05,4.9219940291711835e-09,0.33145189944253717
178105540281.20584,9.833607964181686e-06,5.957716828175346e-09,0.293972745475402
190866943407.3432,8.204134734533641e-06,5.328563171792795e-09,0.29205071611073585
201410514719.07092,9.25631680527204e-06,4.853929836671912e-09,0.28260956554323974
202965205517.88995,1.2603022450576731e-05,4.50083156544813e-09,0.3233962894451229
229133543211.284,9.068110797518755e-06,5.041822439439568e-09,0.3143315900518888
209874201351.53464,1.0047368308972309e-05,4.864577510822017e-09,0.31266810543891455
198078767936.2984,1.095609556241283e-05,5.32093290357987e-09,0.2375058615573469
179358161174.08124,1.08217357698219e-05,4.918708575449322e-09,0.3084949518919318
198494171462.12866,1.0167365371041506e-05,5.598383511592768e-09,0.31127413020491895
195873025601.41702,9.316622065520013e-06,5.2644193243184504e-09,0.3045978406706403
199587472462.29663,9.640031262741229e-06,5.263022113954878e-09,0.2981669362843308
178178984680.59283,1.0216000440376724e-05,5.039144493845771e-09,0.27152670733188955
