E_intercept,alpha_base,alpha_slope,nu
231308091138.19205,1.0889312112343175e-05,4.61003517853895e-09,0.30102116592451444
231191087500.15106,1.0645478199275282e-05,4.617186955453682e-09,0.3109838549827007
224800252320.50034,1.0883121347214265e-05,4.607229394935677e-09,0.31100821763589376
224894147242.76804,1.0841415912340282e-05,4.5623306077238404e-09,0.3140171206207986
237250963125.9838,1.0929113834055653e-05,4.5711947510421385e-09,0.2978863787112348
241947619577.5373,1.09130957265961e-05,4.635943792086478e-09,0.2980619324295078
241055503311.56628,1.0822672892759481e-05,4.633485274851817e-09,0.29136085468090533
243743292612.9838,1.1006346437291283e-05,4.694555845277487e-09,0.2916069569763192
245440292496.27747,1.0895917078935146e-05,4.691926533218929e-09,0.28780384067261083
240610672257.77286,1.1064986407612444e-05,4.710310484946118e-09,0.29239778553980067
237954605249.23212,1.0954564137039668e-05,4.845729758207704e-09,0.2911221669457804
241282424626.96585,1.08911783356982e-05,4.736320327321376e-09,0.2907692421163342
243755644920.10196,1.0604495226881827e-05,4.793633850556342e-09,0.29132241433229866
250798327240.95972,1.051890584593854e-05,4.720374046138731e-09,0.29012049534009343
251473581841.9405,1.0959113140206686e-05,4.687009970117506e-09,0.2836731018848671
248712423379.893,1.0756229562192538e-05,4.58681710518191e-09,0.2847665183793607
243339748893.55972,1.0804234147471321e-05,4.635288768205087e-09,0.28472830481989864
239094776494.4327,1.059980843482818e-05,4.925114759058172e-09,0.29153887841609677
237921129327.09204,1.0662004148519971e-05,4.88900604574701e-09,0.2929464539640244
230209879854.20114,1.0557863121892783e-05,4.943796478936378e-09,0.2915964732583155
229837489254.5133,1.0430877024377858e-05,4.924260400522395e-09,0.2930470957772983
227510576168.51978,1.050212644995842e-05,4.956197441051501e-09,0.29529585999728586
222422351944.26605,1.0565275579578271e-05,5.015052830597306e-09,0.2950224567941548
224804720562.08694,1.0462655575433055e-05,4.978225186802256e-09,0.29730863812100483
224804720562.08694,1.0462655575433055e-05,4.978225186802256e-09,0.29730863812100483
232559170579.24298,1.0800196515143085e-05,4.84687772705552e-09,0.30307940078770146
241789717779.59894,1.0792367893941449e-05,4.899345127156865e-09,0.302951565932341
242882758761.532,1.0464752853293887e-05,4.713828022667086e-09,0.30520845037694505
236647382122.24136,1.0756663994048021e-05,4.793295049803495e-09,0.30668431008618263
233059058716.07397,1.0917256940152174e-05,4.750278824494833e-09,0.2915826369431772
238825318892.38297,1.0807440554129063e-05,4.8902747108403775e-09,0.279542588576581
240833764332.70465,1.0680157877673367e-05,4.910169844339546e-09,0.27673758962584444
242440655897.57193,1.0569718157791192e-05,5.089626494769273e-09,0.2791388000835283
235164268490.4575,1.0744745861787182e-05,4.946448838978947e-09,0.283548424728184
229422091009.44235,1.0876734576611265e-05,4.8710584373832216e-09,0.27492858264775
231827896865.74783,1.081265398262905e-05,4.7832642956487285e-09,0.2901835026270912
225123801341.49088,1.0747705373676946e-05,4.709797878860925e-09,0.3001308507812598
228820397148.46613,1.0964646543814115e-05,4.6288018701974205e-09,0.2933499340512139
226892186120.1642,1.1088923973566735e-05,4.855379618227825e-09,0.29498856913122834
227169473729.15927,1.1037829904702264e-05,4.860846593497551e-09,0.28275045289251677
232119083268.3554,1.113534203200708e-05,5.074911055568997e-09,0.270196261582107
227998503393.40454,1.0995342673883368e-05,4.912252780769146e-09,0.2743881342607851
236838420542.08923,1.097395434938168e-05,4.720596836849429e-09,0.2660324348798137
232991238693.15256,1.1038223596736848e-05,4.6153783514302095e-09,0.27988494554961507
236130774184.06607,1.1142986158152217e-05,4.399790797453645e-09,0.27875643629781904
235585146582.08838,1.1343140347592097e-05,4.410521108972763e-09,0.2793660069212677
232591957476.2778,1.1429497055566472e-05,4.145986120994142e-09,0.27839498863881595
234532993500.43033,1.1629385266067982e-05,4.240050272480162e-09,0.2838417598213892
233006723618.68997,1.1404965918272383e-05,4.242684127946706e-09,0.2871735226544191
