case_idx,row_idx,category,param,true_value,post_mean,post_std,post_lo_5,post_hi_95,in_90ci,bias,rel_bias,accept_rate,n_posterior,stress_true_MPa,rhat
0,116,low,E_intercept,173599366504.33282,176635622529.76318,10649008514.68403,159556908783.12955,194517393315.4286,True,3036256025.430359,0.017490017887562843,0.5368333333333334,1200,110.57,
0,116,low,alpha_base,9.61367174813628e-06,9.381093862164898e-06,8.801937515743907e-07,7.88822065278661e-06,1.0717616769438525e-05,True,-2.3257788597138272e-07,-0.024192409733197993,0.5368333333333334,1200,110.57,
0,116,low,alpha_slope,4.0403847662065555e-09,4.8732450641731066e-09,4.5298324690718976e-10,4.139118397035076e-09,5.627370842421095e-09,False,8.32860297966551e-10,0.20613390708046564,0.5368333333333334,1200,110.57,
0,116,low,nu,0.3112529384733514,0.2986424985078485,0.02788603544368525,0.25278330261290616,0.34553584803181,True,-0.012610439965502873,-0.04051508727067823,0.5368333333333334,1200,110.57,
1,176,low,E_intercept,177381820506.77377,186757483560.52927,11105890809.47912,168456949923.32294,204711536210.09436,True,9375663053.755493,0.05285582833105188,0.581,1200,118.66,
1,176,low,alpha_base,9.710397038094874e-06,9.587343738752353e-06,9.087733394665117e-07,8.126424847027746e-06,1.1105106880726059e-05,True,-1.2305329934252131e-07,-0.012672324196402136,0.581,1200,118.66,
1,176,low,alpha_slope,5.247653609670971e-09,4.894294315556018e-09,4.924353039960795e-10,4.134271501062771e-09,5.759432558294626e-09,True,-3.533592941149527e-10,-0.06733662707152434,0.581,1200,118.66,
1,176,low,nu,0.2757619427839457,0.29875363344163874,0.0276082266696011,0.2528537369415276,0.343423243048058,True,0.02299169065769302,0.08337514025895362,0.581,1200,118.66,
2,426,low,E_intercept,152849710205.02673,173756056642.27676,10778375962.813917,156721874652.86584,192952444162.51804,False,20906346437.25003,0.13677714147581346,0.5678333333333333,1200,110.65,
2,426,low,alpha_base,1.1457294187908316e-05,9.43564932712271e-06,9.976412228225694e-07,7.865774310356791e-06,1.1047006863220795e-05,False,-2.021644860785606e-06,-0.17645046270341816,0.5678333333333333,1200,110.65,
2,426,low,alpha_slope,5.6969675300680525e-09,4.854138250222808e-09,5.080449462730653e-10,3.903605097826982e-09,5.6727032170832825e-09,False,-8.428292798452446e-10,-0.1479434936914897,0.5678333333333333,1200,110.65,
2,426,low,nu,0.3368670552195046,0.29377127981718104,0.028752625674371316,0.24904169238492238,0.3434016732547011,True,-0.043095775402323566,-0.1279311073451279,0.5678333333333333,1200,110.65,
3,433,low,E_intercept,177665444331.38004,165609318868.6942,9683120972.576536,150403517865.53494,182751844391.45697,True,-12056125462.685822,-0.06785858391347527,0.5918333333333333,1200,103.67,
3,433,low,alpha_base,8.03799812327039e-06,9.32376786567995e-06,8.32087619550596e-07,7.914899872027987e-06,1.0709882766218562e-05,True,1.285769742409561e-06,0.15996143849389513,0.5918333333333333,1200,103.67,
3,433,low,alpha_slope,4.777589104200756e-09,4.781998083119841e-09,4.604547668844442e-10,4.049360770071951e-09,5.55951638485221e-09,True,4.408978919084623e-12,0.0009228459842241293,0.5918333333333333,1200,103.67,
3,433,low,nu,0.2845191806629695,0.2921791460234651,0.027782670656861224,0.24754001136929504,0.3373631377023122,True,0.007659965360495624,0.026922491983306127,0.5918333333333333,1200,103.67,
4,64,low,E_intercept,180733233854.73056,184376928662.7887,10396368540.096172,168204941152.22824,202430657920.61816,True,3643694808.058136,0.020160624199237528,0.5441666666666667,1200,114.5,
4,64,low,alpha_base,9.837333027101514e-06,9.657588560561381e-06,8.99769670739382e-07,8.166391001873961e-06,1.11824196841957e-05,True,-1.797444665401329e-07,-0.01827166631900568,0.5441666666666667,1200,114.5,
