case_idx,row_idx,category,param,true_value,post_mean,post_std,post_lo_5,post_hi_95,in_90ci,bias,rel_bias,accept_rate,n_posterior,stress_true_MPa,rhat
0,116,low,E_intercept,173599366504.33282,179542303772.70535,13823760156.758356,156961750548.6444,203457502815.56195,True,5942937268.372528,0.034233634534744685,0.6561666666666667,1200,110.57,
0,116,low,alpha_base,9.61367174813628e-06,9.427008340589442e-06,9.516551228285169e-07,7.841892474419803e-06,1.0992050486085196e-05,True,-1.8666340754683788e-07,-0.019416453196774135,0.6561666666666667,1200,110.57,
0,116,low,alpha_slope,4.0403847662065555e-09,4.929745200666617e-09,4.500601605023261e-10,4.18999464201538e-09,5.673275892487456e-09,False,8.893604344600619e-10,0.22011775757066482,0.6561666666666667,1200,110.57,
0,116,low,SS316_k_ref,25.93687298123349,24.394675864402217,1.9875745288629179,21.07423460577289,27.70144010124106,True,-1.5421971168312716,-0.05945963948495725,0.6561666666666667,1200,110.57,
1,176,low,E_intercept,177381820506.77377,189531913658.86887,14578458983.49231,166038570920.40356,212495406191.67905,True,12150093152.095093,0.06849683421549455,0.668,1200,118.66,
1,176,low,alpha_base,9.710397038094874e-06,9.85019146585078e-06,9.467713756249868e-07,8.271566241033695e-06,1.1436134238757202e-05,True,1.397944277559059e-07,0.014396365793023513,0.668,1200,118.66,
1,176,low,alpha_slope,5.247653609670971e-09,4.965764442829648e-09,4.96018430774303e-10,4.175393265574087e-09,5.79234264503567e-09,True,-2.818891668413227e-10,-0.05371718253693906,0.668,1200,118.66,
1,176,low,SS316_k_ref,22.94621709035822,23.499706375129175,2.0445652065771545,20.133564937592368,26.806085461453243,True,0.5534892847709543,0.024121156118736675,0.668,1200,118.66,
2,426,low,E_intercept,152849710205.02673,176966954822.36462,14721133187.078417,154828715337.02277,202049609033.5455,False,24117244617.33789,0.1577840388770639,0.6478333333333334,1200,110.65,
2,426,low,alpha_base,1.1457294187908316e-05,9.438884152909035e-06,1.0263752277414063e-06,7.78986164600827e-06,1.1097844668792693e-05,False,-2.018410034999281e-06,-0.17616812502985654,0.6478333333333334,1200,110.65,
2,426,low,alpha_slope,5.6969675300680525e-09,4.864979383839664e-09,5.173772776911198e-10,3.993573661299101e-09,5.716781187001894e-09,True,-8.319881462283889e-10,-0.14604052802429268,0.6478333333333334,1200,110.65,
2,426,low,SS316_k_ref,23.831113359457262,23.901897448763926,2.207869474949628,20.26184785361903,27.70668645889907,True,0.07078408930666313,0.0029702384542001606,0.6478333333333334,1200,110.65,
3,433,low,E_intercept,177665444331.38004,175398008182.1835,13211170410.580643,154177767540.5299,197371993598.82266,True,-2267436149.196533,-0.012762392584161336,0.6543333333333333,1200,103.67,
3,433,low,alpha_base,8.03799812327039e-06,9.42732732453649e-06,9.323989611675287e-07,7.968887684058921e-06,1.0944509115109671e-05,True,1.3893292012661004e-06,0.1728451761196517,0.6543333333333333,1200,103.67,
3,433,low,alpha_slope,4.777589104200756e-09,4.835034605883518e-09,5.057300237644853e-10,4.0348445669949405e-09,5.694870276459512e-09,True,5.744550168276232e-11,0.012023951920070447,0.6543333333333333,1200,103.67,
