model,output,metric,value
Reference surrogate,$k_{\mathrm{eff}}$,RMSE,0.0006 ± 0.0004
Reference surrogate,$k_{\mathrm{eff}}$,R2,0.6325 ± 0.2604
Reference surrogate,$k_{\mathrm{eff}}$,CRPS,0.0002 ± 0.0000
Reference surrogate,$k_{\mathrm{eff}}$,PICP,0.9926 ± 0.0042
Reference surrogate,Max. fuel temp.,RMSE,4.2880 ± 0.1839
Reference surrogate,Max. fuel temp.,R2,0.6171 ± 0.0411
Reference surrogate,Max. fuel temp.,CRPS,2.4225 ± 0.0949
Reference surrogate,Max. fuel temp.,PICP,0.9481 ± 0.0105
Reference surrogate,Max. monolith temp.,RMSE,4.8341 ± 0.2348
Reference surrogate,Max. monolith temp.,R2,0.6168 ± 0.0460
Reference surrogate,Max. monolith temp.,CRPS,2.7308 ± 0.1241
Reference surrogate,Max. monolith temp.,PICP,0.9477 ± 0.0101
Reference surrogate,Max. global stress,RMSE,7.5806 ± 0.4567
Reference surrogate,Max. global stress,R2,0.9355 ± 0.0066
Reference surrogate,Max. global stress,CRPS,4.7468 ± 0.1735
Reference surrogate,Max. global stress,PICP,0.9948 ± 0.0019
Reference surrogate,Wall expansion,RMSE,0.0016 ± 0.0001
Reference surrogate,Wall expansion,R2,0.9951 ± 0.0006
Reference surrogate,Wall expansion,CRPS,0.0019 ± 0.0000
Reference surrogate,Wall expansion,PICP,1.0000 ± 0.0000
Data-monotone BNN,$k_{\mathrm{eff}}$,RMSE,0.0006 ± 0.0004
Data-monotone BNN,$k_{\mathrm{eff}}$,R2,0.6354 ± 0.2604
Data-monotone BNN,$k_{\mathrm{eff}}$,CRPS,0.0002 ± 0.0000
Data-monotone BNN,$k_{\mathrm{eff}}$,PICP,0.9926 ± 0.0050
Data-monotone BNN,Max. fuel temp.,RMSE,4.2840 ± 0.1905
Data-monotone BNN,Max. fuel temp.,R2,0.6177 ± 0.0427
Data-monotone BNN,Max. fuel temp.,CRPS,2.4186 ± 0.0982
Data-monotone BNN,Max. fuel temp.,PICP,0.9434 ± 0.0133
Data-monotone BNN,Max. monolith temp.,RMSE,4.8191 ± 0.2222
Data-monotone BNN,Max. monolith temp.,R2,0.6190 ± 0.0457
Data-monotone BNN,Max. monolith temp.,CRPS,2.7165 ± 0.1088
Data-monotone BNN,Max. monolith temp.,PICP,0.9429 ± 0.0159
Data-monotone BNN,Max. global stress,RMSE,7.7978 ± 0.2558
Data-monotone BNN,Max. global stress,R2,0.9318 ± 0.0050
Data-monotone BNN,Max. global stress,CRPS,5.0262 ± 0.1409
Data-monotone BNN,Max. global stress,PICP,0.9983 ± 0.0018
Data-monotone BNN,Wall expansion,RMSE,0.0017 ± 0.0002
Data-monotone BNN,Wall expansion,R2,0.9943 ± 0.0014
Data-monotone BNN,Wall expansion,CRPS,0.0021 ± 0.0001
Data-monotone BNN,Wall expansion,PICP,1.0000 ± 0.0000
Physics-regularized BNN,$k_{\mathrm{eff}}$,RMSE,0.0006 ± 0.0004
Physics-regularized BNN,$k_{\mathrm{eff}}$,R2,0.6326 ± 0.2584
Physics-regularized BNN,$k_{\mathrm{eff}}$,CRPS,0.0002 ± 0.0000
Physics-regularized BNN,$k_{\mathrm{eff}}$,PICP,0.9808 ± 0.0066
Physics-regularized BNN,Max. fuel temp.,RMSE,4.2618 ± 0.1803
Physics-regularized BNN,Max. fuel temp.,R2,0.6214 ± 0.0443
Physics-regularized BNN,Max. fuel temp.,CRPS,2.3907 ± 0.0973
Physics-regularized BNN,Max. fuel temp.,PICP,0.9364 ± 0.0147
Physics-regularized BNN,Max. monolith temp.,RMSE,4.8014 ± 0.2024
Physics-regularized BNN,Max. monolith temp.,R2,0.6218 ± 0.0443
Physics-regularized BNN,Max. monolith temp.,CRPS,2.7012 ± 0.1113
Physics-regularized BNN,Max. monolith temp.,PICP,0.9416 ± 0.0126
Physics-regularized BNN,Max. global stress,RMSE,7.6293 ± 0.4663
Physics-regularized BNN,Max. global stress,R2,0.9347 ± 0.0065
Physics-regularized BNN,Max. global stress,CRPS,4.5803 ± 0.2063
Physics-regularized BNN,Max. global stress,PICP,0.9865 ± 0.0068
Physics-regularized BNN,Wall expansion,RMSE,0.0020 ± 0.0002
Physics-regularized BNN,Wall expansion,R2,0.9925 ± 0.0014
Physics-regularized BNN,Wall expansion,CRPS,0.0017 ± 0.0000
Physics-regularized BNN,Wall expansion,PICP,1.0000 ± 0.0000
Data+inequality BNN,$k_{\mathrm{eff}}$,RMSE,0.0006 ± 0.0004
Data+inequality BNN,$k_{\mathrm{eff}}$,R2,0.6173 ± 0.2485
Data+inequality BNN,$k_{\mathrm{eff}}$,CRPS,0.0003 ± 0.0000
Data+inequality BNN,$k_{\mathrm{eff}}$,PICP,0.9978 ± 0.0022
Data+inequality BNN,Max. fuel temp.,RMSE,4.3375 ± 0.1755
Data+inequality BNN,Max. fuel temp.,R2,0.6082 ± 0.0416
Data+inequality BNN,Max. fuel temp.,CRPS,2.4844 ± 0.0894
Data+inequality BNN,Max. fuel temp.,PICP,0.9542 ± 0.0121
Data+inequality BNN,Max. monolith temp.,RMSE,4.8909 ± 0.1956
Data+inequality BNN,Max. monolith temp.,R2,0.6078 ± 0.0424
Data+inequality BNN,Max. monolith temp.,CRPS,2.7973 ± 0.1050
Data+inequality BNN,Max. monolith temp.,PICP,0.9577 ± 0.0112
Data+inequality BNN,Max. global stress,RMSE,8.2320 ± 0.3701
Data+inequality BNN,Max. global stress,R2,0.9239 ± 0.0072
Data+inequality BNN,Max. global stress,CRPS,5.8416 ± 0.1272
Data+inequality BNN,Max. global stress,PICP,0.9996 ± 0.0010
Data+inequality BNN,Wall expansion,RMSE,0.0035 ± 0.0004
Data+inequality BNN,Wall expansion,R2,0.9767 ± 0.0048
Data+inequality BNN,Wall expansion,CRPS,0.0035 ± 0.0001
Data+inequality BNN,Wall expansion,PICP,1.0000 ± 0.0000
