case_idx,row_idx,category,param,true_value,post_mean,post_std,post_lo_5,post_hi_95,in_90ci,bias,rel_bias,accept_rate,n_posterior,stress_true_MPa,rhat
0,46,low,E_intercept,169779222710.22064,179033433671.36133,13114500312.898819,157794721940.7231,201674103378.14392,True,9254210961.140686,0.05450732317779416,0.644,1200,110.29,
0,46,low,alpha_base,1.073703588657384e-05,9.466800932197726e-06,1.0537692881577852e-06,7.732253079985098e-06,1.116787847131783e-05,True,-1.2702349543761128e-06,-0.11830406154872614,0.644,1200,110.29,
0,46,low,alpha_slope,4.6394671083917814e-09,4.883636131910061e-09,4.780559610546542e-10,4.109305807660348e-09,5.724572494512714e-09,True,2.4416902351827974e-10,0.05262867864212926,0.644,1200,110.29,
0,46,low,SS316_k_ref,28.131609296913883,24.796072892008524,1.9714096112978061,21.59209414154502,28.082114597887408,False,-3.3355364049053584,-0.11856898656954105,0.644,1200,110.29,
1,35,low,E_intercept,184478134887.58017,178984401100.1225,12611345163.635962,158080069056.74384,199035144507.41306,True,-5493733787.457672,-0.02977986410587639,0.6281666666666667,1200,117.68,
1,35,low,alpha_base,8.929819367152674e-06,9.552882723590527e-06,9.914264941544985e-07,8.007653673004934e-06,1.1217582090127353e-05,True,6.230633564378522e-07,0.06977334376210563,0.6281666666666667,1200,117.68,
1,35,low,alpha_slope,4.78483072559181e-09,4.853891052836638e-09,4.890897617934789e-10,4.027882972286092e-09,5.687909509382774e-09,True,6.906032724482784e-11,0.014433180859556142,0.6281666666666667,1200,117.68,
1,35,low,SS316_k_ref,24.55461780882044,24.137704831239603,2.0394600895276414,20.83348287557127,27.398749352609666,True,-0.4169129775808358,-0.016979004960568905,0.6281666666666667,1200,117.68,
2,139,low,E_intercept,148932737185.81766,174135120593.99176,12833942692.698002,153697690900.42288,195466981683.9846,False,25202383408.174103,0.16921990345702206,0.633,1200,98.68,
2,139,low,alpha_base,1.1804924234173973e-05,9.37687392872928e-06,1.0722205709796251e-06,7.623774028683283e-06,1.1159348761080272e-05,False,-2.4280503054446933e-06,-0.20568114265534646,0.633,1200,98.68,
2,139,low,alpha_slope,4.745390223291554e-09,4.847620186956126e-09,5.099126146485478e-10,3.962011361299073e-09,5.6922974886313855e-09,True,1.0222996366457244e-10,0.021543004653822227,0.633,1200,98.68,
2,139,low,SS316_k_ref,19.66078182313816,23.581119584713043,2.250463443272166,20.024672689014697,27.51156254130584,False,3.920337761574885,0.19939887420759445,0.633,1200,98.68,
3,63,low,E_intercept,184606559940.17267,183358859613.18155,13062285248.99935,163102572754.05206,206006428772.18396,True,-1247700326.9911194,-0.006758699839244469,0.6336666666666667,1200,115.93,
