case_idx,row_idx,category,param,true_value,post_mean,post_std,post_lo_5,post_hi_95,in_90ci,bias,rel_bias,accept_rate,n_posterior,stress_true_MPa,rhat
0,46,low,E_intercept,169779222710.22064,178179577210.75186,12922739263.914606,158416970323.00766,200217012912.38647,True,8400354500.5312195,0.04947810672256966,0.6072916666666667,4800,110.29,1.0024146811987251
0,46,low,alpha_base,1.073703588657384e-05,9.347798860713336e-06,1.0234347712785087e-06,7.651912841625099e-06,1.1061185328646679e-05,True,-1.3892370258605034e-06,-0.12938738777968314,0.6072916666666667,4800,110.29,1.0026849079156297
0,46,low,alpha_slope,4.6394671083917814e-09,4.819797981602113e-09,5.017912529814873e-10,3.999908483205705e-09,5.672002815110316e-09,True,1.8033087321033168e-10,0.03886887631645293,0.6072916666666667,4800,110.29,1.0001305687143371
0,46,low,SS316_k_ref,28.131609296913883,24.498342575291257,2.037399404160165,21.12164219683459,27.869804531838646,False,-3.6332667216226255,-0.12915246629780278,0.6072916666666667,4800,110.29,1.010011217570304
1,35,low,E_intercept,184478134887.58017,179712948887.63498,12472034312.131676,160078800120.8461,200545573110.81042,True,-4765185999.94519,-0.025830627585480877,0.605,4800,117.68,1.001319492978601
1,35,low,alpha_base,8.929819367152674e-06,9.48144462547534e-06,9.434045777863147e-07,7.962191974464374e-06,1.1091970476476344e-05,True,5.516252583226652e-07,0.06177339491902334,0.605,4800,117.68,1.0021330641956254
1,35,low,alpha_slope,4.78483072559181e-09,4.828351751479591e-09,4.918303784220589e-10,4.014707962592881e-09,5.61829523337852e-09,True,4.3521025887780884e-11,0.009095624983138354,0.605,4800,117.68,1.0000365997337457
1,35,low,SS316_k_ref,24.55461780882044,24.36580658598205,2.1097732975303596,20.788844635954785,27.83358240734773,True,-0.18881122283838891,-0.007689438471755186,0.605,4800,117.68,1.001169979233387
2,139,low,E_intercept,148932737185.81766,173582055460.66013,13748601229.72147,152917748952.85916,197598265522.97253,False,24649318274.84247,0.16550638053531816,0.6323749999999999,4800,98.68,1.0003406365176382
2,139,low,alpha_base,1.1804924234173973e-05,9.0477405387353e-06,1.0412101427448008e-06,7.3822913096288594e-06,1.0786155722578373e-05,False,-2.7571836954386727e-06,-0.2335621678499999,0.6323749999999999,4800,98.68,1.0024947909846618
2,139,low,alpha_slope,4.745390223291554e-09,4.775809248114302e-09,4.912731306714462e-10,3.957388222000564e-09,5.592026977723991e-09,True,3.041902482274769e-11,0.006410226217739388,0.6323749999999999,4800,98.68,1.0011526213370006
2,139,low,SS316_k_ref,19.66078182313816,24.100509821386538,2.1443077314067254,20.484873410071764,27.64013393489761,False,4.4397279982483795,0.22581645217299562,0.6323749999999999,4800,98.68,1.0007808841931023
3,63,low,E_intercept,184606559940.17267,183866129449.36765,13416554908.126215,162763433020.77832,206766623444.19333,True,-740430490.8050232,-0.004010856878785792,0.622875,4800,115.93,1.00087658120031
3,63,low,alpha_base,8.408995052817876e-06,9.399185828287092e-06,9.915799232086734e-07,7.80152091848478e-06,1.1059828354549818e-05,True,9.90190775469216e-07,0.117753758832026,0.622875,4800,115.93,1.0010447451682691
3,63,low,alpha_slope,5.753326724319467e-09,4.808882051786337e-09,5.079244310891941e-10,3.986998448356595e-09,5.671668221058831e-09,False,-9.444446725331298e-10,-0.16415627302043126,0.622875,4800,115.93,1.0007879822028491
3,63,low,SS316_k_ref,25.49623853743609,23.939728547951024,2.1157358566217583,20.397683568286723,27.469589068605586,True,-1.5565099894850647,-0.06104861261003828,0.622875,4800,115.93,0.9999767822333064
4,144,low,E_intercept,148192064870.01202,172457663865.09344,13423910403.270115,152283027567.14584,196221665229.28842,False,24265598995.08142,0.16374425321872804,0.6119166666666667,4800,96.82,1.0004281383492357
4,144,low,alpha_base,1.0978915381413754e-05,9.142080703085507e-06,1.015523439200767e-06,7.477471171159989e-06,1.0811253533598763e-05,False,-1.836834678328247e-06,-0.16730565948598447,0.6119166666666667,4800,96.82,1.000161792324426
4,144,low,alpha_slope,5.0082113100988905e-09,4.770728759915222e-09,4.977905342060108e-10,3.930235378766388e-09,5.596545306478623e-09,True,-2.374825501836687e-10,-0.04741863621145399,0.6119166666666667,4800,96.82,1.0081434312155297
4,144,low,SS316_k_ref,25.22209117370856,24.367316367422333,2.043785527033759,20.95802364841615,27.889769433328663,True,-0.8547748062862262,-0.033889926112757894,0.6119166666666667,4800,96.82,1.000522717686637
5,6,low,E_intercept,181461874437.76392,179921989019.59354,13099447463.055729,160268433749.97156,203446870746.87662,True,-1539885418.1703796,-0.008485999733781627,0.617,4800,102.0,1.0005719944345621
5,6,low,alpha_base,7.569433836367795e-06,9.512288632235679e-06,1.0247323377373394e-06,7.811410913687832e-06,1.1163789736494463e-05,False,1.9428547958678844e-06,0.2566710850332456,0.617,4800,102.0,1.0039597342412354
5,6,low,alpha_slope,5.165883146337666e-09,4.849832068667375e-09,5.023948893552267e-10,3.998477725166959e-09,5.6820794254545996e-09,True,-3.160510776702907e-10,-0.06118045428386315,0.617,4800,102.0,0.9999383943711119
5,6,low,SS316_k_ref,22.528718579207755,24.118274905214626,2.1930203643156374,20.56369614642077,27.719546701461454,True,1.5895563260068712,0.07055689032726022,0.617,4800,102.0,1.0005503157606952
6,381,near,E_intercept,182885837469.28925,193125706226.9329,12951997912.254877,172811205949.84167,215251975903.01416,True,10239868757.643646,0.055990496034790865,0.6093333333333333,4800,124.46,1.0000982967063041
6,381,near,alpha_base,9.39034073479982e-06,9.693991344405991e-06,9.754488229716902e-07,8.10897572424423e-06,1.1319976647330953e-05,True,3.0365060960617154e-07,0.032336484711451174,0.6093333333333333,4800,124.46,1.0020396338478785
6,381,near,alpha_slope,5.740741775425879e-09,4.915445183051841e-09,5.143234560646887e-10,4.065635889276819e-09,5.760437645171874e-09,True,-8.252965923740377e-10,-0.14376131598652384,0.6093333333333333,4800,124.46,1.0017519152101206
6,381,near,SS316_k_ref,22.481916006974167,24.499739619885066,1.9761915518843844,21.296150101927083,27.754180097137162,True,2.017823612910899,0.08975318706310197,0.6093333333333333,4800,124.46,1.0032769317651393
7,78,near,E_intercept,180733233854.73056,185189357533.3311,13072765094.88198,164990794322.19562,207945181533.45996,True,4456123678.600525,0.024655806702281773,0.5923333333333333,4800,121.44,1.008735772680678
7,78,near,alpha_base,9.837333027101514e-06,9.566100110991189e-06,9.66256088994858e-07,8.028150919124037e-06,1.1226766287497513e-05,True,-2.712329161103248e-07,-0.0275717936317788,0.5923333333333333,4800,121.44,1.0039974363844832
7,78,near,alpha_slope,4.162954358640034e-09,4.8430350145574676e-09,5.276835556484768e-10,3.983641563346127e-09,5.728468006396877e-09,True,6.800806559174336e-10,0.16336490802642484,0.5923333333333333,4800,121.44,1.0048205856242671
7,78,near,SS316_k_ref,22.089622262808117,24.17609045658067,2.0755636552184895,20.744959229557598,27.568367066672387,True,2.0864681937725535,0.094454679620552,0.5923333333333333,4800,121.44,1.0041246119193303
8,225,near,E_intercept,181988451408.9628,191961289553.43835,12878071786.235146,171230119324.7572,213850285877.04922,True,9972838144.475555,0.054799291203729644,0.6164583333333333,4800,127.19,1.0055810254271076
8,225,near,alpha_base,9.674440002043482e-06,9.732266776461329e-06,9.531507937780487e-07,8.246141137032336e-06,1.136721758295968e-05,True,5.782677441784689e-08,0.005977273558534907,0.6164583333333333,4800,127.19,1.009903016265821
8,225,near,alpha_slope,5.525839660218837e-09,4.8854173075179065e-09,5.207370878683925e-10,4.031844662518948e-09,5.772959691082224e-09,True,-6.404223527009309e-10,-0.11589593475022555,0.6164583333333333,4800,127.19,1.0040202301161458
8,225,near,SS316_k_ref,25.97293208258015,23.267765164580027,2.2000560115202585,19.666457209583466,26.939105516589553,True,-2.705166918000124,-0.10415331274109245,0.6164583333333333,4800,127.19,1.0015952559752475
9,105,near,E_intercept,178142778558.3299,175667503947.64633,13594777589.457563,154769983967.36722,199741751566.26044,True,-2475274610.683563,-0.013894891674618602,0.60175,4800,129.38,1.0038912959993613
9,105,near,alpha_base,9.048134165313335e-06,9.24980337516904e-06,1.0163088685192188e-06,7.629755712131286e-06,1.0998457666402918e-05,True,2.0166920985570457e-07,0.022288485799516304,0.60175,4800,129.38,1.0019974954824251
9,105,near,alpha_slope,4.4883155975946886e-09,4.731072592559773e-09,5.077957261006015e-10,3.890277704533831e-09,5.5843113446543144e-09,True,2.4275699496508435e-10,0.05408643614436985,0.60175,4800,129.38,1.0055657331612047
9,105,near,SS316_k_ref,27.192613640338397,24.388151706898213,2.0217429381030367,21.035809039297288,27.697989174974122,True,-2.8044619334401837,-0.10313322472540686,0.60175,4800,129.38,1.0018978164449135
10,187,near,E_intercept,177381820506.77377,186371363797.3149,12390975900.95704,166674815402.6344,207864841343.3073,True,8989543290.541138,0.050679056426742725,0.5966250000000001,4800,122.41,1.0007940395707726
10,187,near,alpha_base,9.710397038094874e-06,9.644287541912457e-06,9.665175628393465e-07,8.056622275830935e-06,1.1222705536952444e-05,True,-6.610949618241768e-08,-0.0068081146345575164,0.5966250000000001,4800,122.41,1.0006652880045708
10,187,near,alpha_slope,5.247653609670971e-09,4.902538811003648e-09,5.055898022588546e-10,4.061468255842205e-09,5.751643341768771e-09,True,-3.4511479866732284e-10,-0.06576554482012802,0.5966250000000001,4800,122.41,1.003375084995326
10,187,near,SS316_k_ref,22.94621709035822,23.503923382540744,2.1338387682336237,20.02788737308894,27.035564163398014,True,0.5577062921825231,0.02430493401096889,0.5966250000000001,4800,122.41,1.003729679951479
11,31,near,E_intercept,180051193000.2546,186755991805.07098,13312219041.595367,166008142648.30096,209291547156.5042,True,6704798804.816376,0.03723829147195317,0.5951666666666666,4800,130.23,1.0026345495065145
11,31,near,alpha_base,8.929819367152674e-06,9.514831063775715e-06,9.309599373161142e-07,8.005300309666238e-06,1.1062893413853676e-05,True,5.850116966230406e-07,0.0655121534456721,0.5951666666666666,4800,130.23,1.0014417619357754
