category,noise_frac,param,coverage,n_covered,n_total
high,0.01,E_intercept,1.0,6,6
high,0.01,SS316_k_ref,0.6666666666666666,4,6
high,0.01,alpha_base,0.8333333333333334,5,6
high,0.01,alpha_slope,0.6666666666666666,4,6
high,0.02,E_intercept,1.0,6,6
high,0.02,SS316_k_ref,0.8333333333333334,5,6
high,0.02,alpha_base,0.8333333333333334,5,6
high,0.02,alpha_slope,0.8333333333333334,5,6
high,0.05,E_intercept,1.0,6,6
high,0.05,SS316_k_ref,0.8333333333333334,5,6
high,0.05,alpha_base,0.8333333333333334,5,6
high,0.05,alpha_slope,0.5,3,6
low,0.01,E_intercept,0.6666666666666666,4,6
low,0.01,SS316_k_ref,1.0,6,6
low,0.01,alpha_base,0.5,3,6
low,0.01,alpha_slope,0.8333333333333334,5,6
low,0.02,E_intercept,0.6666666666666666,4,6
low,0.02,SS316_k_ref,1.0,6,6
low,0.02,alpha_base,0.6666666666666666,4,6
low,0.02,alpha_slope,0.8333333333333334,5,6
low,0.05,E_intercept,0.8333333333333334,5,6
low,0.05,SS316_k_ref,1.0,6,6
low,0.05,alpha_base,0.6666666666666666,4,6
low,0.05,alpha_slope,0.8333333333333334,5,6
near,0.01,E_intercept,1.0,6,6
near,0.01,SS316_k_ref,0.8333333333333334,5,6
near,0.01,alpha_base,1.0,6,6
near,0.01,alpha_slope,1.0,6,6
near,0.02,E_intercept,1.0,6,6
near,0.02,SS316_k_ref,1.0,6,6
near,0.02,alpha_base,0.8333333333333334,5,6
near,0.02,alpha_slope,1.0,6,6
near,0.05,E_intercept,1.0,6,6
near,0.05,SS316_k_ref,1.0,6,6
near,0.05,alpha_base,1.0,6,6
near,0.05,alpha_slope,1.0,6,6
